Wall time,Step,Value
1608333727.608399,71000,0.20491446554660797
1608333870.274723,71500,0.2060435563325882
1608333984.476937,71900,0.20850980281829834
1608334041.641572,72100,0.19499890506267548
1608334070.1058428,72200,0.20065680146217346
1608334155.8336606,72500,0.1891137659549713
1608334298.4588153,73000,0.20438459515571594
1608334355.5533345,73200,0.19235669076442719
1608334555.3791091,73900,0.2106497883796692
1608334783.968415,74700,0.21681618690490723
1608334812.4484737,74800,0.19970490038394928
1608334955.2886314,75300,0.21586430072784424
1608335069.3804874,75700,0.19463320076465607
1608335154.916123,76000,0.2235129028558731
1608335211.9629166,76200,0.20198418200016022
1608335297.636772,76500,0.19697192311286926
1608335497.4578824,77200,0.1958598792552948
1608335554.327452,77400,0.197343647480011
1608335668.6854818,77800,0.21151523292064667
1608335811.4004261,78300,0.210494726896286
1608335982.6981206,78900,0.2072145640850067
1608336039.848015,79100,0.2003779113292694
1608336211.073063,79700,0.18614687025547028
1608336639.5223696,81200,0.19888271391391754
1608336668.131872,81300,0.22375474870204926
1608336753.7030916,81600,0.2142949104309082
1608336839.378568,81900,0.18944193422794342
1608337010.5209327,82500,0.1894109547138214
1608337067.7659132,82700,0.1719745397567749
1608337096.2785692,82800,0.18553860485553741
1608337124.917251,82900,0.19269128143787384
1608337267.5612562,83400,0.210738405585289
1608337496.2172306,84200,0.19771312177181244
1608337981.7894905,85900,0.21167702972888947
1608338038.8724658,86100,0.19834069907665253
1608338124.5805855,86400,0.19436593353748322
1608338181.6581612,86600,0.1991569846868515
1608338238.807243,86800,0.19466009736061096
1608338296.4248226,87000,0.19001206755638123
1608338439.105193,87500,0.20030733942985535
1608338724.452786,88500,0.20170527696609497
1608338781.5024717,88700,0.21424591541290283
1608338895.6130898,89100,0.2021942436695099
1608338924.1049302,89200,0.18937425315380096
1608338952.6173398,89300,0.2031497210264206
1608339181.257665,90100,0.2007974535226822
1608339295.5308025,90500,0.18873471021652222
1608339438.0986793,91000,0.1898777037858963
1608339466.600073,91100,0.21060536801815033
1608339552.170805,91400,0.1967831701040268
1608339580.7466068,91500,0.194557324051857
1608339637.6398113,91700,0.20067405700683594
1608340608.3956163,95100,0.20359475910663605
1608340979.4044714,96400,0.1990295797586441
1608341179.3237572,97100,0.18773293495178223
1608341207.876772,97200,0.18056480586528778
1608341264.872381,97400,0.20413416624069214
1608341293.4351177,97500,0.18015329539775848
1608341350.443156,97700,0.1848825365304947
1608341493.2328284,98200,0.1920115053653717
1608341921.0932405,99700,0.19989652931690216
1608342063.6375895,100200,0.18872800469398499
1608342120.9293437,100400,0.19903211295604706
1608342292.0968812,101000,0.19723296165466309
1608342406.303177,101400,0.19123780727386475
1608342492.0390825,101700,0.19187220931053162
1608342520.487674,101800,0.18426144123077393
1608342577.6296349,102000,0.18757514655590057
1608343063.1168585,103700,0.20265084505081177
1608343091.6422482,103800,0.18348684906959534
1608343148.9078343,104000,0.18355119228363037
1608343320.4633317,104600,0.1955811083316803
1608343520.5104907,105300,0.1915004551410675
1608343749.0561824,106100,0.1843309998512268
1608343920.170829,106700,0.1815698742866516
1608343977.202477,106900,0.19080330431461334
1608344034.3790622,107100,0.1852511465549469
1608344091.389366,107300,0.19016896188259125
1608344377.2252102,108300,0.18168886005878448
1608344405.809268,108400,0.18939010798931122
1608344805.6685283,109800,0.16860216856002808
1608344862.6830132,110000,0.21158936619758606
1608345034.2208872,110600,0.189928337931633
1608345091.199091,110800,0.18635991215705872
1608345233.8970199,111300,0.19674023985862732
1608345577.1248806,112500,0.17965860664844513
1608345605.7378995,112600,0.188508540391922
1608345748.639844,113100,0.18554037809371948
1608345805.871588,113300,0.19210144877433777
1608345863.019179,113500,0.18096400797367096
1608346320.1485262,115100,0.1741875857114792
1608346434.4955537,115500,0.1863483488559723
1608346463.1457272,115600,0.1836560070514679
1608346520.3305733,115800,0.17057956755161285
1608346863.2641103,117000,0.18103745579719543
1608347149.0603423,118000,0.1738857626914978
1608347177.6263514,118100,0.19090701639652252
1608347263.2804327,118400,0.18572328984737396
1608347320.284059,118600,0.20100906491279602
1608347348.8796787,118700,0.18158550560474396
1608347548.936817,119400,0.17394044995307922
1608347834.589458,120400,0.17853160202503204
1608347948.6423967,120800,0.16169413924217224
1608348005.718858,121000,0.1861444115638733
1608348233.967897,121800,0.18682919442653656
1608348405.2977114,122400,0.1832224726676941
1608348462.493684,122600,0.18786053359508514
1608348491.1222086,122700,0.17171283066272736
1608348576.8611653,123000,0.17670838534832
1608348748.0382025,123600,0.18074481189250946
1608348776.5832183,123700,0.1870483011007309
1608348833.6462731,123900,0.1850224733352661
1608348862.1908247,124000,0.17737123370170593
1608348890.6707706,124100,0.18883495032787323
1608349005.0603569,124500,0.1938156634569168
1608349033.665248,124600,0.1754225343465805
1608349090.8128326,124800,0.1817428171634674
1608349147.8366437,125000,0.17399895191192627
1608349433.1920729,126000,0.18829134106636047
1608349604.285157,126600,0.17498113214969635
1608349632.8407328,126700,0.18426169455051422
1608349689.933551,126900,0.1834988296031952
1608349975.1112518,127900,0.18016085028648376
1608350089.1942754,128300,0.17896395921707153
1608350117.7336915,128400,0.18162405490875244
1608350317.6077151,129100,0.1940556764602661
1608350460.1785648,129600,0.18874303996562958
1608350631.4699953,130200,0.1763886660337448
1608350859.9438808,131000,0.18323883414268494
1608350888.5353606,131100,0.1634114384651184
1608351343.7764175,132600,0.1758989542722702
1608351556.4081068,133300,0.16933614015579224
1608351645.2809186,133600,0.1978674829006195
1608351673.9019241,133700,0.18029393255710602
1608351702.5654464,133800,0.18110840022563934
1608351988.347637,134800,0.179120272397995
1608352074.02702,135100,0.15352585911750793
1608352102.7090626,135200,0.16770370304584503
1608352159.9574218,135400,0.17099368572235107
1608352217.2018085,135600,0.17549170553684235
1608352360.2010214,136100,0.18672093749046326
1608352704.2432127,137300,0.17694920301437378
1608352732.9603195,137400,0.182907834649086
1608352790.212479,137600,0.18427309393882751
1608352847.6005352,137800,0.1877092570066452
1608352933.4665737,138100,0.1670767366886139
1608353133.6733007,138800,0.16883273422718048
1608353305.382159,139400,0.17026935517787933
1608353419.939596,139800,0.17459864914417267
1608353477.1074839,140000,0.16914395987987518
1608353763.2137654,141000,0.1726139634847641
1608353877.7054558,141400,0.1767975091934204
1608353934.8313222,141600,0.1652974635362625
1608353992.120651,141800,0.18394537270069122
1608354106.4603884,142200,0.1677994579076767
1608354364.090163,143100,0.1797778606414795
1608354392.7025254,143200,0.17714886367321014
1608354421.4195833,143300,0.16697798669338226
1608354679.2182693,144200,0.1747218370437622
1608354764.8922358,144500,0.1851683109998703
1608355022.4018397,145400,0.1766352355480194
1608355165.3879445,145900,0.1671115756034851
1608355194.0590887,146000,0.16631098091602325
1608355251.3465526,146200,0.17642664909362793
1608355337.2631872,146500,0.17627854645252228
1608355394.4320586,146700,0.17350585758686066
1608355594.5429418,147400,0.18003810942173004
1608355680.5226274,147700,0.1770751178264618
1608356253.0494978,149700,0.1649055927991867
1608356281.6750896,149800,0.17846865952014923
1608356625.0025322,151000,0.17452101409435272
1608356825.402417,151700,0.17244622111320496
1608356911.1551375,152000,0.16696618497371674
1608357140.225763,152800,0.18399843573570251
1608357168.8812873,152900,0.16259044408798218
1608357226.0623727,153100,0.17688629031181335
1608357283.428886,153300,0.16234830021858215
1608357340.6196232,153500,0.1667388379573822
1608357369.2054243,153600,0.16488026082515717
1608357483.7936442,154000,0.18743383884429932
1608357912.8148112,155500,0.15962135791778564
1608357941.324521,155600,0.17026272416114807
1608357969.868636,155700,0.1867743730545044
1608357998.495384,155800,0.17110012471675873
1608358027.2249563,155900,0.16944290697574615
1608358055.9026601,156000,0.17675264179706573
1608358284.9590912,156800,0.1660999208688736
1608358342.1368144,157000,0.15750554203987122
1608358370.7903256,157100,0.1712949126958847
1608358628.396584,158000,0.17595207691192627
1608358771.9776788,158500,0.15631283819675446
1608359344.23865,160500,0.17040687799453735
1608359917.187972,162500,0.1744200736284256
1608360031.5550244,162900,0.16054101288318634
1608360088.8057091,163100,0.17238718271255493
1608360231.6602511,163600,0.1705469936132431
1608360260.1939383,163700,0.1740744560956955
1608360374.7124898,164100,0.1769353151321411
1608360460.5021336,164400,0.17245414853096008
1608360718.15741,165300,0.1782078891992569
1608360804.072555,165600,0.16661477088928223
1608360832.7144735,165700,0.17877161502838135
1608360861.380003,165800,0.18413978815078735
1608361004.4745164,166300,0.17686481773853302
1608361176.063154,166900,0.1635265201330185
1608361204.730496,167000,0.16524092853069305
1608361548.051048,168200,0.17585347592830658
1608361633.9810767,168500,0.1662590056657791
1608361748.4560168,168900,0.1645563244819641
1608361805.682961,169100,0.17420457303524017
1608361834.348026,169200,0.18622182309627533
1608361949.0199602,169600,0.16910691559314728
1608361977.6202135,169700,0.1748395562171936
1608362063.4375782,170000,0.1552673876285553
1608362464.1367645,171400,0.16944044828414917
1608362750.2172797,172400,0.17083165049552917
1608362836.4275894,172700,0.17215010523796082
1608362893.664874,172900,0.17392468452453613
1608362950.720062,173100,0.18135106563568115
1608362979.23496,173200,0.16630388796329498
1608363150.8100796,173800,0.1691383272409439
1608363236.6635249,174100,0.16731345653533936
1608363437.225658,174800,0.1612596958875656
1608363695.1744485,175700,0.1608574092388153
1608363781.0686038,176000,0.17656242847442627
1608363952.7960565,176600,0.16113369166851044
1608363981.5295558,176700,0.16712254285812378
1608364010.223782,176800,0.15746110677719116
1608364210.4835017,177500,0.16171309351921082
1608364239.1521163,177600,0.15609852969646454
1608364353.604568,178000,0.17493468523025513
1608364439.4185889,178300,0.1685517579317093
1608364496.6345596,178500,0.16181011497974396
1608364754.3644867,179400,0.16954392194747925
1608364983.8020203,180200,0.1603201925754547
1608365041.1761777,180400,0.15141847729682922
1608365241.8489966,181100,0.1707649976015091
1608365384.9025574,181600,0.15421772003173828
1608365642.5758832,182500,0.16790547966957092
1608365814.1961493,183100,0.16167905926704407
1608365928.682368,183500,0.1782499998807907
1608366100.558845,184100,0.17854683101177216
1608366329.4361477,184900,0.16679427027702332
1608366415.4560199,185200,0.16934259235858917
1608366558.2848058,185700,0.1617334485054016
1608366729.981429,186300,0.16429419815540314
1608366844.5853856,186700,0.1685563623905182
1608366873.1880558,186800,0.15268905460834503
1608367102.831845,187600,0.16694727540016174
1608367131.4557335,187700,0.1640700101852417
1608367217.342555,188000,0.16587315499782562
1608367331.7123358,188400,0.15478147566318512
1608367532.0520744,189100,0.1675252765417099
1608367989.9991517,190700,0.1628815084695816
1608368047.4023745,190900,0.16017355024814606
1608368076.0389032,191000,0.158965602517128
1608368391.0760972,192100,0.14719277620315552
1608368419.5631,192200,0.17462120950222015
1608368734.8258097,193300,0.16852883994579315
1608368935.5699792,194000,0.1778552085161209
1608369078.7902484,194500,0.16516506671905518
1608369136.2238297,194700,0.16514557600021362
1608369164.8367913,194800,0.16710282862186432
1608369193.460359,194900,0.1587853580713272
1608369222.048441,195000,0.16967177391052246
1608369852.188467,197200,0.1669928878545761
1608369938.1455886,197500,0.16542881727218628
1608370052.7707515,197900,0.17587804794311523
1608370081.403642,198000,0.16649620234966278
1608370167.4151874,198300,0.1842830777168274
1608370195.9470363,198400,0.1689787358045578
1608370396.3915002,199100,0.16316038370132446
1608370539.5246127,199600,0.17227770388126373
1608370654.079512,200000,0.1653173714876175
1608370711.4812977,200200,0.16584114730358124
1608370740.121279,200300,0.15981526672840118
1608370883.2590876,200800,0.17748905718326569
1608371026.3212252,201300,0.17326100170612335
1608371169.4910932,201800,0.17600087821483612
1608371484.7012217,202900,0.1592748463153839
1608371513.3107035,203000,0.17387688159942627
1608371542.0086153,203100,0.16621682047843933
1608371685.1755316,203600,0.16451577842235565
1608371828.2347374,204100,0.14979906380176544
1608371856.8743355,204200,0.16686077415943146
1608371914.0989244,204400,0.15709920227527618
1608372171.7293265,205300,0.1570582240819931
1608372400.8793898,206100,0.16186581552028656
1608372429.5537581,206200,0.16760310530662537
1608372486.781151,206400,0.1668110340833664
1608372515.4014459,206500,0.16235992312431335
1608372629.8583586,206900,0.15877677500247955
1608372744.489294,207300,0.15863770246505737
1608372858.9907746,207700,0.16452188789844513
1608372887.6348476,207800,0.16873228549957275
1608373002.087915,208200,0.16057001054286957
1608373059.3906395,208400,0.15575362741947174
1608373087.965885,208500,0.17186202108860016
1608373460.1696377,209800,0.15546545386314392
1608373546.3652885,210100,0.15978822112083435
1608373632.423101,210400,0.15663084387779236
1608373661.1651475,210500,0.1527467519044876
1608373804.4672813,211000,0.14501306414604187
1608373861.547897,211200,0.16157619655132294
1608373975.9537904,211600,0.17021840810775757
1608374234.2105327,212500,0.16635580360889435
1608374520.895954,213500,0.16458408534526825
1608374549.6588757,213600,0.15917125344276428
1608374635.83382,213900,0.15205849707126617
1608374922.6578045,214900,0.1705801635980606
1608374951.3520274,215000,0.16269968450069427
1608375151.8023155,215700,0.16369864344596863
1608375180.392308,215800,0.16188959777355194
1608375266.3035958,216100,0.16171996295452118
1608375352.289936,216400,0.1642613410949707
1608375380.9067507,216500,0.14382953941822052
1608375438.3176355,216700,0.16321121156215668
1608375552.5667732,217100,0.1644074022769928
1608375668.904215,217500,0.15892331302165985
1608375698.7754252,217600,0.14616264402866364
1608375788.234735,217900,0.1646396666765213
1608376056.493112,218800,0.16719985008239746
1608376116.1027317,219000,0.16071192920207977
1608376205.57449,219300,0.16862910985946655
1608376235.4263499,219400,0.1378839761018753
1608376324.9538674,219700,0.15823602676391602
1608376414.2764616,220000,0.15760959684848785
1608376593.0769107,220600,0.16260799765586853
1608376712.3729112,221000,0.16287656128406525
1608376861.4889493,221500,0.17778529226779938
1608377219.3448672,222700,0.1580074280500412
1608377308.9687805,223000,0.16300302743911743
1608377338.8297124,223100,0.17057283222675323
1608377398.6171112,223300,0.15863986313343048
1608377607.3091922,224000,0.14855735003948212
1608377816.163732,224700,0.16688229143619537
1608377846.0217867,224800,0.17352735996246338
1608377995.2475746,225300,0.16541782021522522
1608378054.9253218,225500,0.15390612185001373
1608378144.390625,225800,0.15595479309558868
1608378234.095433,226100,0.15000870823860168
1608378293.8233237,226300,0.16030043363571167
1608378323.6383095,226400,0.1702047735452652
1608378353.4715495,226500,0.16615568101406097
1608378472.655531,226900,0.14923109114170074
1608378562.0998874,227200,0.16442659497261047
1608379134.8383424,229100,0.16055521368980408
1608379197.62422,229300,0.15550270676612854
1608379322.5081646,229700,0.1667964905500412
1608379538.0883346,230400,0.17206306755542755
1608379785.2972906,231200,0.16534455120563507
1608379816.70484,231300,0.16334335505962372
1608379973.5364385,231800,0.1527164876461029
1608380036.433789,232000,0.15934213995933533
1608380067.7377312,232100,0.16077621281147003
1608380193.0373917,232500,0.16086874902248383
1608380381.0587773,233100,0.16984058916568756
1608380733.9730515,234200,0.1480143517255783
1608380828.2343512,234500,0.16048315167427063
1608380859.6562266,234600,0.1639193445444107
1608380890.9152582,234700,0.16085682809352875
1608381016.3647466,235100,0.1505126804113388
1608381047.7308729,235200,0.16331398487091064
1608381110.4034755,235400,0.16439568996429443
1608381141.8024716,235500,0.16312240064144135
1608381230.4811652,235800,0.15442322194576263
1608381317.8235993,236100,0.1600022166967392
1608381405.0615644,236400,0.1503363400697708
1608381810.9313269,237700,0.16957810521125793
1608381910.6348855,238000,0.15670105814933777
1608381944.7870708,238100,0.17655745148658752
1608381978.5773304,238200,0.17032796144485474
1608382107.9897485,238600,0.15751402080059052
1608382374.9910011,239500,0.1566268503665924
1608382404.700746,239600,0.17504246532917023
1608382464.0881517,239800,0.14785413444042206
1608382761.7898824,240800,0.1562236100435257
1608382939.7298946,241400,0.15329033136367798
1608382969.1360438,241500,0.16394799947738647
1608383057.8458445,241800,0.16290521621704102
1608383116.8375509,242000,0.1628572791814804
1608383235.1593692,242400,0.14531275629997253
1608383264.5754132,242500,0.17571847140789032
1608383353.170721,242800,0.14131326973438263
1608383412.0644324,243000,0.16110678017139435
1608383531.5563195,243400,0.17061026394367218
1608383561.0697465,243500,0.1651984602212906
1608384147.827261,245500,0.17151717841625214
1608384293.8507354,246000,0.16407185792922974
1608384556.575441,246900,0.16518425941467285
1608384585.7283657,247000,0.1588289588689804
1608384615.1559982,247100,0.17508013546466827
1608384733.3548803,247500,0.15794236958026886
1608384762.4741554,247600,0.15896384418010712
1608385406.2113912,249800,0.15462836623191833
1608385611.4789984,250500,0.15954898297786713
1608385640.537495,250600,0.1661578118801117
1608385727.814565,250900,0.169927179813385
1608386077.0501397,252100,0.160786435008049
1608386135.0410786,252300,0.15492165088653564
1608386164.1137786,252400,0.16462667286396027
1608386309.853758,252900,0.15833038091659546
1608386397.1252308,253200,0.15573899447917938
1608386484.8262334,253500,0.16179341077804565
1608386659.4845774,254100,0.16397888958454132
1608386746.761015,254400,0.17477744817733765
1608387066.8969488,255500,0.14561092853546143
1608387095.9356668,255600,0.1663312315940857
1608387125.0212595,255700,0.15308912098407745
1608387183.2471511,255900,0.1565965861082077
1608387241.532556,256100,0.14360783994197845
1608387329.2595315,256400,0.14851567149162292
1608387562.1151397,257200,0.16705229878425598
1608387591.2317398,257300,0.15697722136974335
1608387620.3968763,257400,0.16511878371238708
1608387824.4085212,258100,0.14649911224842072
1608387970.1549118,258600,0.1589721143245697
1608388028.6736822,258800,0.14409945905208588
1608388086.9944897,259000,0.1582811325788498
1608388116.088779,259100,0.17166584730148315
1608388203.4587002,259400,0.16900727152824402
1608388582.4643362,260700,0.15162095427513123
1608388815.6154022,261500,0.1590757519006729
1608388961.4783828,262000,0.15990346670150757
1608389281.8028593,263100,0.15153753757476807
1608389485.774901,263800,0.16762828826904297
1608389543.9611945,264000,0.15160290896892548
1608389631.4571543,264300,0.16438166797161102
1608389660.5373487,264400,0.16401979327201843
1608389776.8491352,264800,0.16631731390953064
1608389806.0411754,264900,0.1585361510515213
1608389893.3074584,265200,0.1734866052865982
1608389980.5061345,265500,0.16806723177433014
1608390009.9079626,265600,0.15918079018592834
1608390272.792602,266500,0.1475621908903122
1608390388.9046302,266900,0.14671628177165985
1608390504.7232044,267300,0.1669778972864151
1608390823.7999923,268400,0.15836073458194733
1608390852.8014743,268500,0.15963993966579437
1608390910.8532534,268700,0.15756237506866455
1608391142.7945163,269500,0.1682436615228653
1608391229.7970119,269800,0.16307304799556732
1608391287.7793694,270000,0.16042965650558472
1608391751.4317594,271600,0.16041380167007446
1608391809.4825482,271800,0.14719495177268982
1608391838.4222643,271900,0.15238673985004425
1608392244.2686381,273300,0.17126183211803436
1608392649.8433726,274700,0.1571458876132965
1608393026.7814894,276000,0.15285798907279968
1608393084.7145298,276200,0.15358759462833405
1608393200.5762928,276600,0.156082421541214
1608393345.3906446,277100,0.1631096750497818
1608393461.3007123,277500,0.14551204442977905
1608393606.1944044,278000,0.17698350548744202
1608393899.6462283,279000,0.15412557125091553
1608394075.816257,279600,0.1747075468301773
1608394369.8239212,280600,0.16168080270290375
1608394399.4967191,280700,0.15310898423194885
1608394458.9733422,280900,0.1553601622581482
1608394609.6402967,281400,0.17901334166526794
1608395141.1996531,283200,0.1553427129983902
1608395171.3940952,283300,0.1600392609834671
1608395261.0708039,283600,0.15180298686027527
1608395437.9328256,284200,0.17083396017551422
1608395526.5341728,284500,0.16075576841831207
1608395555.4220855,284600,0.16391165554523468
1608395791.914825,285400,0.15150873363018036
1608395852.8225317,285600,0.15767723321914673
1608395942.5098639,285900,0.1588023453950882
1608396002.0983725,286100,0.15116943418979645
1608396119.5066094,286500,0.14506785571575165
1608396473.5385184,287700,0.15831996500492096
1608396590.9534357,288100,0.15407641232013702
1608397028.4768493,289600,0.15100830793380737
1608397057.5975137,289700,0.15505053102970123
1608397144.9437282,290000,0.15990914404392242
1608397203.3488076,290200,0.16136860847473145
1608397232.5727508,290300,0.1504637897014618
1608397436.869194,291000,0.1581515371799469
1608397495.1931725,291200,0.14984089136123657
1608397553.354355,291400,0.15561704337596893
1608397728.3595133,292000,0.16636496782302856
1608397786.6743634,292200,0.14698144793510437
1608397815.7585022,292300,0.15662944316864014
1608397844.9019783,292400,0.15779848396778107
1608398135.080102,293400,0.15579161047935486
1608398164.0677176,293500,0.15921559929847717
1608398512.41414,294700,0.15849146246910095
1608398570.5167196,294900,0.15222981572151184
1608398686.4901178,295300,0.15207986533641815
1608398860.8001623,295900,0.1529950648546219
1608398889.915847,296000,0.15035659074783325
1608398947.892466,296200,0.17718403041362762
1608398977.020517,296300,0.15762989223003387
1608399334.7366319,297500,0.15500836074352264
1608399624.0504138,298500,0.16049833595752716
1608399825.4612634,299200,0.15843655169010162
1608400006.0496144,299800,0.1490892469882965
1608400247.2205713,300600,0.15902915596961975
1608400485.8351564,301400,0.16023363173007965
1608400514.2433028,301500,0.15264323353767395
1608400627.9366126,301900,0.1527663767337799
1608400656.477226,302000,0.1439327448606491
1608400772.8475468,302400,0.14407487213611603
1608400802.8390443,302500,0.15357686579227448
1608400922.2518158,302900,0.15788856148719788
1608400981.8084528,303100,0.15942679345607758
1608401041.5465546,303300,0.15939843654632568
1608401160.9987247,303700,0.15497435629367828
1608401190.7799008,303800,0.15083563327789307
1608401399.431454,304500,0.14365330338478088
1608401459.1987314,304700,0.1531432867050171
1608401578.5283556,305100,0.14796055853366852
1608401814.4120424,305900,0.15564893186092377
1608402431.1637943,308000,0.15768314898014069
1608402460.6377804,308100,0.15523286163806915
1608402577.891056,308500,0.15518875420093536
1608402724.475603,309000,0.1492927223443985
1608402871.3870275,309500,0.15258461236953735
1608403194.0252364,310600,0.14850108325481415
1608403252.9046483,310800,0.15224896371364594
1608403311.743469,311000,0.15423424541950226
1608403341.0969815,311100,0.15239159762859344
1608403546.656004,311800,0.16277900338172913
1608403899.0304549,313000,0.15526798367500305
1608404016.670971,313400,0.14915181696414948
1608404134.3208852,313800,0.15197263658046722
1608404222.4735312,314100,0.1555711030960083
