Wall time,Step,Value
1608674131.0821455,30400,0.3199653625488281
1608674158.3970237,30500,0.2253998965024948
1608674349.288403,31200,0.24572089314460754
1608674890.5096729,33200,0.2600354254245758
1608674944.340655,33400,0.2854902744293213
1608675079.5182436,33900,0.22798874974250793
1608675160.6449332,34200,0.23645761609077454
1608675187.4936833,34300,0.21795625984668732
1608675268.6313572,34600,0.23990386724472046
1608675323.1809547,34800,0.23892243206501007
1608675377.1452606,35000,0.2302154004573822
1608675430.8628416,35200,0.21463671326637268
1608675484.4628613,35400,0.25424420833587646
1608675511.4537184,35500,0.23104150593280792
1608675645.8761988,36000,0.21995140612125397
1608675672.7467709,36100,0.2665237486362457
1608676075.6460407,37600,0.2240810990333557
1608676102.5328972,37700,0.21604011952877045
1608676263.5036833,38300,0.23236888647079468
1608676317.1502655,38500,0.2300502508878708
1608676343.9136264,38600,0.24556058645248413
1608676397.5244515,38800,0.24561133980751038
1608676558.3551807,39400,0.24240098893642426
1608676638.8994431,39700,0.2237270176410675
1608676692.5685472,39900,0.2753233015537262
1608676960.944104,40900,0.2341953068971634
1608676987.5745182,41000,0.24444164335727692
1608677041.1965182,41200,0.22426645457744598
1608677068.0528076,41300,0.22704783082008362
1608677121.7079945,41500,0.23359894752502441
1608677228.8845954,41900,0.2239014059305191
1608677309.268008,42200,0.2022498995065689
1608677416.6516016,42600,0.22448384761810303
1608677443.4492767,42700,0.23730412125587463
1608677470.2313488,42800,0.20267140865325928
1608677550.5465894,43100,0.23307621479034424
1608677577.4196675,43200,0.2457169145345688
1608677604.2584503,43300,0.20614029467105865
1608677791.7568996,44000,0.23316705226898193
1608677952.829127,44600,0.2316007763147354
1608677979.6155498,44700,0.24315470457077026
1608678006.410151,44800,0.25194251537323
1608678033.2189975,44900,0.23669268190860748
1608678060.065091,45000,0.24537935853004456
1608678113.748275,45200,0.23243652284145355
1608678167.33076,45400,0.20838063955307007
1608678354.798216,46100,0.23149900138378143
1608678488.9838142,46600,0.2492658942937851
1608678596.077326,47000,0.2423192858695984
1608678649.6575024,47200,0.22742339968681335
1608678703.3097456,47400,0.20104661583900452
1608678783.5131981,47700,0.21646684408187866
1608678971.314476,48400,0.20379647612571716
1608679105.2237482,48900,0.23141725361347198
1608679185.7991066,49200,0.20802439749240875
1608679292.9193993,49600,0.22008509933948517
1608679453.9542618,50200,0.21722552180290222
1608679668.346,51000,0.20372003316879272
1608679721.9514337,51200,0.21149829030036926
1608679775.5008354,51400,0.20089000463485718
1608679802.3836498,51500,0.2238713651895523
1608679882.908385,51800,0.20126110315322876
1608679963.2637084,52100,0.20264798402786255
1608680231.4142594,53100,0.20774365961551666
1608680311.765537,53400,0.21130813658237457
1608680392.1911132,53700,0.22668999433517456
1608680606.682136,54500,0.25020790100097656
1608680794.2051563,55200,0.23167505860328674
1608680928.2299304,55700,0.1980902999639511
1608681357.0909953,57300,0.24074986577033997
1608681410.7394328,57500,0.2053869366645813
1608681491.3333244,57800,0.20352236926555634
1608681571.6690633,58100,0.2336219847202301
1608681625.3810725,58300,0.2170824557542801
1608681705.8173182,58600,0.24260972440242767
1608681866.7121787,59200,0.21413247287273407
1608682108.049398,60100,0.2254217267036438
1608682134.8433154,60200,0.18631431460380554
1608682161.6376815,60300,0.20523656904697418
1608682188.4653342,60400,0.2538437843322754
1608682242.0478156,60600,0.24278870224952698
1608682295.4731462,60800,0.24554665386676788
1608682322.2884412,60900,0.21442149579524994
1608682375.9408555,61100,0.2114281952381134
1608682429.6128676,61300,0.2215811163187027
1608682590.5133274,61900,0.20234668254852295
1608682697.7382796,62300,0.2170257866382599
1608682912.2916517,63100,0.22581563889980316
1608682939.133875,63200,0.22630013525485992
1608683099.8350384,63800,0.2204863578081131
1608683287.555657,64500,0.20053766667842865
1608683368.0868766,64800,0.22425879538059235
1608683770.661688,66300,0.23663191497325897
1608683851.2469015,66600,0.21720772981643677
1608684173.436988,67800,0.20661041140556335
1608684253.9878917,68100,0.18734711408615112
1608684280.8565,68200,0.2014358937740326
1608684307.5445185,68300,0.2031559944152832
1608684388.0415869,68600,0.2069658488035202
1608684414.848087,68700,0.19291137158870697
1608684441.703562,68800,0.24567362666130066
1608684522.3071368,69100,0.21605204045772552
1608684549.0366144,69200,0.19544485211372375
1608684710.2010212,69800,0.239009290933609
1608684924.6786401,70600,0.20414327085018158
1608684978.3222036,70800,0.19247519969940186
1608685032.0828516,71000,0.204934224486351
1608685166.180235,71500,0.21649383008480072
1608685273.6650603,71900,0.19397756457328796
1608685327.1267006,72100,0.22517742216587067
1608685353.9995515,72200,0.2226397544145584
1608685434.5846539,72500,0.21603558957576752
1608685542.0345674,72900,0.1918194741010666
1608685568.6988168,73000,0.20709343254566193
1608685622.4469125,73200,0.2073971927165985
1608685756.6703188,73700,0.23912924528121948
1608685810.2773182,73900,0.21423758566379547
1608686024.9112668,74700,0.20930083096027374
1608686051.7761884,74800,0.20271378755569458
1608686185.885132,75300,0.2112712562084198
1608686293.11776,75700,0.2229984998703003
1608686373.5531437,76000,0.19216081500053406
1608686427.2798126,76200,0.2207082211971283
1608686507.8399243,76500,0.2126532793045044
1608686668.787509,77100,0.20037950575351715
1608686695.5910873,77200,0.1883208304643631
1608686749.3066761,77400,0.2126503586769104
1608686856.5709527,77800,0.19203728437423706
1608686990.774637,78300,0.1887180358171463
1608687124.7307303,78800,0.2188381850719452
1608687151.5315766,78900,0.20449577271938324
1608687205.1334338,79100,0.2282174974679947
1608687366.040245,79700,0.1839125007390976
1608687768.8010652,81200,0.20476891100406647
1608687795.5998673,81300,0.20103374123573303
1608687876.068148,81600,0.19727398455142975
1608687902.9483593,81700,0.19118715822696686
1608687929.8382099,81800,0.1734328418970108
1608687956.6652834,81900,0.17353487014770508
1608688117.6233351,82500,0.17819947004318237
1608688171.3244183,82700,0.21946260333061218
1608688198.1721609,82800,0.17188683152198792
1608688224.988201,82900,0.19265151023864746
1608688359.1994681,83400,0.2167821228504181
1608688573.9972043,84200,0.22435633838176727
1608688627.5438526,84400,0.21225041151046753
1608688761.838374,84900,0.20090636610984802
1608689030.2917752,85900,0.2001073807477951
1608689057.1622028,86000,0.18783140182495117
1608689083.9848278,86100,0.19097872078418732
1608689164.3106575,86400,0.1858682930469513
1608689218.0703738,86600,0.21537098288536072
1608689271.7995927,86800,0.18186704814434052
1608689325.5369127,87000,0.1912105679512024
1608689459.5399616,87500,0.18222862482070923
1608689513.225206,87700,0.19420041143894196
1608689727.9005237,88500,0.18951328098773956
1608689781.6423006,88700,0.21398600935935974
1608689888.8095157,89100,0.20936942100524902
1608689915.7163212,89200,0.18905285000801086
1608689942.5860372,89300,0.1717047393321991
1608690157.2818573,90100,0.18585415184497833
1608690264.7293072,90500,0.2057981789112091
1608690398.863579,91000,0.1925327330827713
1608690425.747378,91100,0.196894109249115
1608690479.6087058,91300,0.16975092887878418
1608690506.4150548,91400,0.21885359287261963
1608690533.271502,91500,0.20189449191093445
1608690587.0644858,91700,0.2198353111743927
1608691070.3221474,93500,0.20148847997188568
1608691284.980337,94300,0.23951010406017303
1608691500.3482695,95100,0.2022508978843689
1608691849.0441058,96400,0.19418281316757202
1608692036.713088,97100,0.2145126909017563
1608692063.5233004,97200,0.183135986328125
1608692117.1982331,97400,0.22398287057876587
1608692144.0208611,97500,0.1902887523174286
1608692197.5758495,97700,0.17591117322444916
1608692331.7059858,98200,0.20620299875736237
1608692734.2140284,99700,0.18565185368061066
1608692787.875275,99900,0.21781869232654572
1608692868.5292354,100200,0.18562345206737518
1608692922.2611358,100400,0.1781253069639206
1608692948.9255223,100500,0.19510938227176666
1608693029.409077,100800,0.20153051614761353
1608693083.1729128,101000,0.20516975224018097
1608693190.5963469,101400,0.16604052484035492
1608693271.0758584,101700,0.1831279844045639
1608693297.9523213,101800,0.1853291541337967
1608693351.687365,102000,0.17240284383296967
1608693405.3139515,102200,0.18027062714099884
1608693754.010096,103500,0.2032454013824463
1608693807.659714,103700,0.18018360435962677
1608693834.5116656,103800,0.20873716473579407
1608693888.1081758,104000,0.17865949869155884
1608694049.06302,104600,0.20580653846263885
1608694237.056383,105300,0.17760887742042542
1608694451.69825,106100,0.20225344598293304
1608694612.6374664,106700,0.19378544390201569
1608694666.44154,106900,0.20266549289226532
1608694719.978358,107100,0.18886007368564606
1608694773.5269003,107300,0.18285411596298218
1608694854.0020227,107600,0.19689705967903137
1608695041.8522096,108300,0.19432014226913452
1608695068.7686129,108400,0.18158507347106934
1608695176.20316,108800,0.1941494345664978
1608695390.8998685,109600,0.19065730273723602
1608695444.612894,109800,0.17691954970359802
1608695498.12007,110000,0.17442111670970917
1608695659.1590471,110600,0.18957532942295074
1608695712.7693167,110800,0.1965216100215912
1608695766.282901,111000,0.20030386745929718
1608695846.9650168,111300,0.19361115992069244
1608695900.6464193,111500,0.22149589657783508
1608696008.0189533,111900,0.1871158331632614
1608696169.1533418,112500,0.1995481699705124
1608696195.9410877,112600,0.1937633752822876
1608696330.0978441,113100,0.20296330749988556
1608696383.803382,113300,0.18103618919849396
1608696437.6009548,113500,0.18453797698020935
1608696759.552829,114700,0.19928912818431854
1608696866.8453672,115100,0.17109066247940063
1608696974.3326452,115500,0.17955738306045532
1608697001.0604658,115600,0.20732541382312775
1608697054.5315578,115800,0.20424850285053253
1608697295.9038556,116700,0.17340828478336334
1608697376.5432715,117000,0.1956109255552292
1608697457.0982487,117300,0.20477305352687836
1608697644.6991186,118000,0.1694515198469162
1608697671.5791965,118100,0.18936698138713837
1608697752.0977004,118400,0.17606277763843536
1608697805.6692016,118600,0.19968955218791962
1608697832.4419575,118700,0.18763317167758942
1608697886.1009858,118900,0.18932472169399261
1608698020.082299,119400,0.18566732108592987
1608698207.9956884,120100,0.17635679244995117
1608698288.3059392,120400,0.18011094629764557
1608698395.567674,120800,0.17986012995243073
1608698449.1805844,121000,0.18743135035037994
1608698529.8986974,121300,0.18207955360412598
1608698664.0214891,121800,0.16758279502391815
1608698824.975551,122400,0.2004152238368988
1608698878.713074,122600,0.1792345643043518
1608698905.62435,122700,0.1951599270105362
1608698986.2173567,123000,0.1741999387741089
1608699147.0525029,123600,0.18458963930606842
1608699173.9537344,123700,0.17917084693908691
1608699227.6762724,123900,0.1916799545288086
1608699254.4943345,124000,0.16724827885627747
1608699281.270669,124100,0.1778266578912735
1608699388.507568,124500,0.1876540631055832
1608699415.4296722,124600,0.1769147515296936
1608699469.1528587,124800,0.19572174549102783
1608699522.73771,125000,0.17813026905059814
1608699791.0100806,126000,0.1904861181974411
1608699871.4650183,126300,0.20596730709075928
1608699925.147458,126500,0.1935688704252243
1608699951.9653609,126600,0.19392555952072144
1608699978.8608692,126700,0.1790049523115158
1608700032.6543114,126900,0.17501021921634674
1608700166.7643075,127400,0.18339906632900238
1608700247.1818275,127700,0.1913842111825943
1608700300.8715298,127900,0.17863765358924866
1608700408.1140928,128300,0.18790081143379211
1608700435.0196238,128400,0.19760216772556305
1608700515.7395897,128700,0.17970195412635803
1608700622.925036,129100,0.1889933943748474
1608700757.1982799,129600,0.165347620844841
1608700918.1921859,130200,0.19723711907863617
1608701105.817601,130900,0.20050808787345886
1608701132.6776474,131000,0.1894955188035965
1608701159.5387628,131100,0.22238053381443024
1608701562.3729281,132600,0.17707012593746185
1608701642.7511902,132900,0.17923815548419952
1608701750.1856873,133300,0.17481835186481476
1608701777.0573623,133400,0.19204109907150269
1608701833.3364885,133600,0.17900896072387695
1608701860.758182,133700,0.18510916829109192
1608701887.7428331,133800,0.1807394027709961
1608702022.2112374,134300,0.18551257252693176
1608702156.617442,134800,0.18000714480876923
1608702237.4587853,135100,0.17209559679031372
1608702264.3669147,135200,0.16925480961799622
1608702318.274602,135400,0.20184873044490814
1608702371.966517,135600,0.18595924973487854
1608702506.5397263,136100,0.18556486070156097
1608702829.4618645,137300,0.1810232400894165
1608702856.283741,137400,0.17401471734046936
1608702909.794806,137600,0.18257294595241547
1608702963.4235744,137800,0.1906615048646927
1608703044.0174654,138100,0.17826826870441437
1608703205.174346,138700,0.18132801353931427
1608703232.1121793,138800,0.18813562393188477
1608703258.9181771,138900,0.18545067310333252
1608703339.4875937,139200,0.18968598544597626
1608703393.1912613,139400,0.17754489183425903
1608703501.089468,139800,0.18536171317100525
1608703555.2223516,140000,0.181050643324852
1608703609.1363297,140200,0.1981905996799469
1608703770.5926862,140800,0.19058331847190857
1608703824.3671083,141000,0.17967310547828674
1608703940.4462621,141400,0.18127527832984924
1608703997.8384516,141600,0.17772924900054932
1608704051.9265666,141800,0.1777627319097519
1608704105.722719,142000,0.1961536407470703
1608704159.5909896,142200,0.18490412831306458
1608704321.128181,142800,0.1895088404417038
1608704401.9360445,143100,0.18770644068717957
1608704428.841972,143200,0.17479203641414642
1608704455.7760565,143300,0.1882764995098114
1608704697.8128963,144200,0.17293766140937805
1608704778.6105502,144500,0.1793787181377411
1608704940.6226418,145100,0.18463869392871857
1608704994.626809,145300,0.17137865722179413
1608705021.6120527,145400,0.21482481062412262
1608705155.9345708,145900,0.18740391731262207
1608705182.8598704,146000,0.1814894676208496
1608705236.7285402,146200,0.2077745497226715
1608705317.6544921,146500,0.16746845841407776
1608705371.2694619,146700,0.17832276225090027
1608705532.8579066,147300,0.19103212654590607
1608705559.7560623,147400,0.16797375679016113
1608705640.2726424,147700,0.18307948112487793
1608705802.1698508,148300,0.18112283945083618
1608706177.906513,149700,0.19122900068759918
1608706204.7224274,149800,0.192727729678154
1608706392.7360144,150500,0.18098889291286469
1608706526.6949072,151000,0.1769721508026123
1608706714.5718367,151700,0.16374509036540985
1608706795.2624984,152000,0.1798722892999649
1608706849.031545,152200,0.18759042024612427
1608707009.710451,152800,0.18874141573905945
1608707036.5908694,152900,0.18251988291740417
1608707090.3665013,153100,0.20054495334625244
1608707144.0566168,153300,0.17708663642406464
1608707197.6415684,153500,0.20605957508087158
1608707224.5670536,153600,0.1767951399087906
1608707331.9407938,154000,0.2024298906326294
1608707358.759347,154100,0.16097700595855713
1608707385.5993047,154200,0.1765463799238205
1608707654.0238042,155200,0.1781066507101059
1608707734.485756,155500,0.19421078264713287
1608707761.284498,155600,0.17070762813091278
1608707788.059763,155700,0.17961521446704865
1608707814.9101527,155800,0.20737892389297485
1608707841.7069933,155900,0.17932699620723724
1608707868.5258365,156000,0.1586080640554428
1608708056.3054116,156700,0.15528877079486847
1608708083.124897,156800,0.1706928163766861
1608708136.783263,157000,0.18061168491840363
1608708163.610465,157100,0.16258828341960907
1608708190.2828562,157200,0.16683097183704376
1608708405.1188793,158000,0.18396031856536865
1608708539.4144254,158500,0.18750204145908356
1608708861.2875683,159700,0.19366487860679626
1608708888.1662912,159800,0.17155678570270538
1608709076.0278127,160500,0.18018494546413422
1608709156.5144382,160800,0.17197807133197784
1608709183.3111534,160900,0.17473824322223663
1608709290.5476053,161300,0.17084911465644836
1608709612.5795853,162500,0.1794741451740265
1608709693.2133253,162800,0.16769888997077942
1608709719.928011,162900,0.1843605637550354
1608709773.7157567,163100,0.19973482191562653
1608709907.9818757,163600,0.17987802624702454
1608709934.858172,163700,0.1698721945285797
1608709988.393857,163900,0.16288386285305023
1608710041.9830623,164100,0.19280505180358887
1608710122.3699384,164400,0.1692655086517334
1608710229.7732275,164800,0.1996605545282364
1608710363.9715528,165300,0.18119588494300842
1608710444.53585,165600,0.1803445965051651
1608710471.221299,165700,0.1920129656791687
1608710498.0600872,165800,0.17171348631381989
1608710578.4815617,166100,0.18728503584861755
1608710632.2400455,166300,0.15619602799415588
1608710793.0482533,166900,0.17197966575622559
1608710819.9360256,167000,0.1799415946006775
1608711142.0302277,168200,0.1799429953098297
1608711222.429275,168500,0.18416273593902588
1608711329.852996,168900,0.1821046620607376
1608711383.5683568,169100,0.18721187114715576
1608711410.4624612,169200,0.18047602474689484
1608711517.7021365,169600,0.20355568826198578
1608711544.597997,169700,0.18140220642089844
1608711625.1995869,170000,0.18211476504802704
1608712000.7536166,171400,0.1737099289894104
1608712225.5227077,172200,0.17559103667736053
1608712282.6282332,172400,0.1773766428232193
1608712368.4455516,172700,0.17859843373298645
1608712425.592893,172900,0.16418956220149994
1608712482.7227666,173100,0.17600834369659424
1608712511.272448,173200,0.1814011037349701
1608712682.6071749,173800,0.18404145538806915
1608712711.1089582,173900,0.18292000889778137
1608712739.6593475,174000,0.17185267806053162
1608712768.5861032,174100,0.1651451289653778
1608712968.6143465,174800,0.1889043152332306
1608713225.151457,175700,0.17400366067886353
1608713310.6138327,176000,0.17839863896369934
1608713481.547759,176600,0.1738000065088272
1608713510.0342155,176700,0.17963118851184845
1608713538.5617857,176800,0.17012257874011993
1608713652.5102525,177200,0.17375347018241882
1608713737.8512163,177500,0.17242643237113953
1608713766.3692813,177600,0.19586525857448578
1608713880.4792368,178000,0.1632092148065567
1608713965.9014523,178300,0.1802593469619751
1608714023.0377214,178500,0.16693051159381866
1608714279.598211,179400,0.16951869428157806
1608714393.5630581,179800,0.18357913196086884
1608714507.717349,180200,0.17500507831573486
1608714564.8058953,180400,0.1834120899438858
1608714726.968382,181000,0.1697368174791336
1608714753.833236,181100,0.17821477353572845
1608714861.1942158,181500,0.1589948683977127
1608714888.0699117,181600,0.1733497679233551
1608715129.6849802,182500,0.19074581563472748
1608715270.1947725,183000,0.16881948709487915
1608715297.4959335,183100,0.17244626581668854
1608715409.5183978,183500,0.17618969082832336
1608715579.6644514,184100,0.16827388107776642
1608715806.5846014,184900,0.18500904738903046
1608715863.310915,185100,0.15393441915512085
1608715891.5883243,185200,0.17151933908462524
1608716033.2899268,185700,0.17264997959136963
1608716146.7787976,186100,0.1936311572790146
1608716203.4206662,186300,0.16854649782180786
1608716288.2614443,186600,0.1790948063135147
1608716316.6259274,186700,0.15709002315998077
1608716344.964516,186800,0.19267810881137848
1608716571.9131045,187600,0.17080602049827576
1608716600.2578151,187700,0.17470434308052063
1608716685.389502,188000,0.18265676498413086
1608716798.623461,188400,0.1549687385559082
1608716912.1688788,188800,0.17375075817108154
1608716997.3663025,189100,0.17037507891654968
1608717450.9945662,190700,0.1942932903766632
1608717507.581619,190900,0.17181211709976196
1608717535.9482577,191000,0.18756841123104095
1608717847.8749504,192100,0.15686088800430298
1608717876.252555,192200,0.19259265065193176
1608718046.4155123,192800,0.18731753528118134
1608718188.1486428,193300,0.17647519707679749
1608718386.518441,194000,0.18569912016391754
1608718443.2654989,194200,0.17734915018081665
1608718471.689936,194300,0.19853663444519043
1608718500.0879943,194400,0.1608603596687317
1608718528.5305738,194500,0.18285927176475525
1608718585.2529016,194700,0.1722119301557541
1608718613.6523883,194800,0.1915266066789627
1608718641.9879265,194900,0.19784024357795715
1608718670.3495052,195000,0.17707277834415436
1608718925.6018875,195900,0.18799729645252228
1608718954.049036,196000,0.19359731674194336
1608719294.770505,197200,0.17287059128284454
1608719351.3349886,197400,0.17156559228897095
1608719379.7828162,197500,0.17352215945720673
1608719436.4288142,197700,0.18291698396205902
1608719493.176812,197900,0.17937061190605164
1608719521.494979,198000,0.17240522801876068
1608719606.6114922,198300,0.1857556402683258
1608719634.9690993,198400,0.1819894164800644
1608719805.176816,199000,0.18426933884620667
1608719833.5679622,199100,0.16470462083816528
1608719861.8236947,199200,0.18117180466651917
1608719946.9399278,199500,0.16939400136470795
1608719975.280966,199600,0.17529234290122986
1608720031.9914951,199800,0.17543870210647583
1608720088.7472217,200000,0.1736016571521759
1608720117.43509,200100,0.19591066241264343
1608720145.9815242,200200,0.15423208475112915
1608720174.3074348,200300,0.1674446165561676
1608720231.0271776,200500,0.1615252047777176
1608720316.2612462,200800,0.16116295754909515
1608720372.8501165,201000,0.17655037343502045
1608720429.4471047,201200,0.17038430273532867
1608720457.7723207,201300,0.17403066158294678
1608720599.610075,201800,0.1793505996465683
1608720826.2716262,202600,0.17737697064876556
1608720911.1792727,202900,0.16431395709514618
1608720939.4871228,203000,0.17472711205482483
1608720967.8319821,203100,0.1690388023853302
1608721109.5616891,203600,0.17457951605319977
1608721166.3922384,203800,0.16676093637943268
1608721251.4474244,204100,0.18206477165222168
1608721279.7605262,204200,0.1915750950574875
1608721336.4965622,204400,0.19728882610797882
1608721591.634724,205300,0.18361610174179077
1608721620.0327811,205400,0.16297341883182526
1608721818.4355276,206100,0.17508907616138458
1608721846.8547404,206200,0.18265759944915771
1608721903.5417502,206400,0.16562311351299286
1608721931.7304258,206500,0.19237525761127472
1608722045.0969474,206900,0.19019894301891327
1608722158.6105258,207300,0.16781802475452423
1608722215.240819,207500,0.1724611520767212
1608722271.88861,207700,0.15784232318401337
1608722300.2069445,207800,0.16927580535411835
1608722413.688416,208200,0.19128695130348206
1608722470.2253857,208400,0.18042562901973724
1608722498.6176114,208500,0.16790622472763062
1608722867.3772006,209800,0.17492946982383728
1608722952.2534559,210100,0.1652573049068451
1608723037.4022949,210400,0.1669139862060547
1608723065.7595162,210500,0.17112644016742706
1608723122.5071628,210700,0.16307972371578217
1608723207.46657,211000,0.1832936704158783
1608723264.0723948,211200,0.181036576628685
1608723377.5636976,211600,0.1791047304868698
1608723434.3035822,211800,0.1739983707666397
1608723632.582685,212500,0.1718313843011856
1608723802.7039177,213100,0.1640539914369583
1608723916.1720896,213500,0.1746761053800583
1608723944.5644114,213600,0.1697237491607666
1608724029.4862063,213900,0.17325302958488464
1608724256.4529126,214700,0.1712927520275116
1608724313.2228382,214900,0.15850377082824707
1608724341.6075356,215000,0.1722515970468521
1608724426.5952013,215300,0.17015193402767181
1608724483.2793922,215500,0.17313383519649506
1608724539.8678548,215700,0.16724920272827148
1608724568.2072692,215800,0.17935317754745483
1608724653.2492905,216100,0.1647660732269287
1608724738.4642963,216400,0.16690181195735931
1608724766.8868618,216500,0.1792287826538086
1608724823.6936767,216700,0.21973665058612823
1608724937.0696957,217100,0.16547492146492004
1608725021.9914908,217400,0.1983611136674881
1608725050.4029999,217500,0.16954383254051208
1608725078.8022442,217600,0.18727253377437592
1608725135.5609605,217800,0.17731261253356934
1608725163.8749526,217900,0.17277969419956207
1608725419.1604004,218800,0.17452901601791382
1608725475.8472788,219000,0.17351707816123962
1608725560.8548234,219300,0.18686628341674805
1608725589.171875,219400,0.17957757413387299
1608725674.338485,219700,0.18205596506595612
1608725759.4081612,220000,0.18294191360473633
1608725929.6009564,220600,0.1591249406337738
1608726043.3230033,221000,0.17593254148960114
1608726185.0999196,221500,0.18021351099014282
1608726270.3606656,221800,0.1677795648574829
1608726469.192355,222500,0.17199838161468506
1608726526.686659,222700,0.16496534645557404
1608726611.659225,223000,0.16962820291519165
1608726640.0696661,223100,0.17503492534160614
1608726696.895818,223300,0.1604994386434555
1608726781.927329,223600,0.1803010255098343
1608726810.350454,223700,0.18361540138721466
1608726895.5913444,224000,0.17259661853313446
1608726980.8229072,224300,0.16929544508457184
1608727094.2007685,224700,0.16536276042461395
1608727122.4842765,224800,0.16241471469402313
1608727264.412541,225300,0.1751256138086319
1608727321.4843717,225500,0.17185291647911072
1608727406.8276055,225800,0.181981161236763
1608727492.0377104,226100,0.1878528743982315
1608727548.819312,226300,0.1723446100950241
1608727577.1985056,226400,0.17643915116786957
1608727605.5741658,226500,0.1610405594110489
1608727662.1810005,226700,0.18428348004817963
1608727718.8453712,226900,0.171389639377594
1608727804.0324428,227200,0.16157568991184235
1608727860.7617805,227400,0.18650788068771362
1608728324.8151472,229100,0.1697062999010086
1608728378.4090178,229300,0.1602453589439392
1608728485.8809595,229700,0.17083777487277985
1608728539.5224235,229900,0.1696760207414627
1608728673.7211683,230400,0.18503841757774353
1608728888.6471856,231200,0.16547411680221558
1608728915.4633648,231300,0.16747385263442993
1608729049.635279,231800,0.17301276326179504
1608729076.5089254,231900,0.16262227296829224
1608729103.2646286,232000,0.1712479293346405
1608729130.0442917,232100,0.1838928908109665
1608729183.8205245,232300,0.1684504896402359
1608729237.5157955,232500,0.1698450744152069
1608729398.4438367,233100,0.1895444691181183
1608729425.2372026,233200,0.18432536721229553
1608729693.499692,234200,0.1767185479402542
1608729774.0762107,234500,0.1619371622800827
1608729800.928915,234600,0.18122266232967377
1608729827.8322628,234700,0.18203295767307281
1608729935.068065,235100,0.17257513105869293
1608729961.9796622,235200,0.1608727127313614
