Wall time,Step,Value
1608477958.1674023,86600,0.16976583003997803
1608478016.3394423,86800,0.18755140900611877
1608478074.6361241,87000,0.18772180378437042
1608478220.7636678,87500,0.18771584331989288
1608478490.0275774,88500,0.17566698789596558
1608478543.1483667,88700,0.19746477901935577
1608478649.7664952,89100,0.19010183215141296
1608478676.6241198,89200,0.17527613043785095
1608478703.274755,89300,0.1993304044008255
1608478916.627899,90100,0.19133886694908142
1608479023.605543,90500,0.19117774069309235
1608479157.012012,91000,0.2016061395406723
1608479183.7977278,91100,0.1725296527147293
1608479236.870432,91300,0.18046575784683228
1608479263.2398767,91400,0.17847876250743866
1608479289.8605099,91500,0.18296898901462555
1608479343.1289754,91700,0.18866436183452606
1608479822.5121665,93500,0.1789073795080185
1608480035.30229,94300,0.18465742468833923
1608480248.3551269,95100,0.17655377089977264
1608480594.7044919,96400,0.16705211997032166
1608480780.3804066,97100,0.1722373515367508
1608480807.067497,97200,0.18350361287593842
1608480860.0418468,97400,0.17836642265319824
1608480886.5476935,97500,0.18338258564472198
1608480939.670418,97700,0.18220923840999603
1608481073.3323948,98200,0.17823566496372223
1608481472.5843942,99700,0.1697233021259308
1608481525.9482248,99900,0.1856980323791504
1608481605.577518,100200,0.17145808041095734
1608481658.5690117,100400,0.16222348809242249
1608481685.4060445,100500,0.16650304198265076
1608481818.3713374,101000,0.18918704986572266
1608481924.8856757,101400,0.16383428871631622
1608482004.8070807,101700,0.17650078237056732
1608482031.4943392,101800,0.18436609208583832
1608482084.8811982,102000,0.17849312722682953
1608482138.0658512,102200,0.17803411185741425
1608482537.740085,103700,0.17449265718460083
1608482564.1632729,103800,0.1745474934577942
1608482617.502905,104000,0.17141863703727722
1608482777.5260217,104600,0.18195292353630066
1608482964.0677762,105300,0.17726469039916992
1608483176.7896492,106100,0.167870432138443
1608483335.9335146,106700,0.18193136155605316
1608483388.9150937,106900,0.1724357008934021
1608483441.890806,107100,0.18390904366970062
1608483495.0308726,107300,0.1653728187084198
1608483575.0622177,107600,0.17902706563472748
1608483761.25991,108300,0.17726349830627441
1608483787.7382863,108400,0.18883733451366425
1608483894.0383098,108800,0.17709365487098694
1608484107.4123194,109600,0.17166686058044434
1608484160.8458242,109800,0.1844688206911087
1608484213.6967924,110000,0.17718665301799774
1608484373.4654963,110600,0.16976286470890045
1608484426.3845756,110800,0.17856577038764954
1608484559.5737748,111300,0.18225325644016266
1608484613.2090552,111500,0.16638949513435364
1608484720.0894978,111900,0.1914658099412918
1608484879.8627372,112500,0.18045033514499664
1608484906.2714539,112600,0.18242475390434265
1608485038.99613,113100,0.17738734185695648
1608485092.2877042,113300,0.1718296855688095
1608485145.263618,113500,0.15777964890003204
1608485463.8269665,114700,0.17743706703186035
1608485570.7403965,115100,0.16678857803344727
1608485676.9041638,115500,0.16342706978321075
1608485703.4534957,115600,0.16998577117919922
1608485756.8280473,115800,0.1711369752883911
1608485995.6883056,116700,0.16832105815410614
1608486075.6419175,117000,0.19740234315395355
1608486155.7141697,117300,0.16248518228530884
1608486341.360022,118000,0.167924165725708
1608486368.0714996,118100,0.18041278421878815
1608486448.0484784,118400,0.16273987293243408
1608486501.3850377,118600,0.17126335203647614
1608486527.8647583,118700,0.1781887263059616
1608486714.2058134,119400,0.17450599372386932
1608486900.2669678,120100,0.1834273487329483
1608486980.2073457,120400,0.17193253338336945
1608487086.5665345,120800,0.1777832806110382
1608487139.6561065,121000,0.16694621741771698
1608487219.7133083,121300,0.17702454328536987
1608487352.323217,121800,0.1664716899394989
1608487511.9351864,122400,0.18236608803272247
1608487565.1483457,122600,0.18304458260536194
1608487591.7219899,122700,0.16018979251384735
1608487671.5464067,123000,0.18190288543701172
1608487830.588879,123600,0.1709614247083664
1608487857.2485144,123700,0.16644902527332306
1608487910.579875,123900,0.17631895840168
1608487937.097434,124000,0.16464829444885254
1608487963.6374357,124100,0.1655990332365036
1608488070.3109431,124500,0.1730772703886032
1608488097.147741,124600,0.16146288812160492
1608488150.6025262,124800,0.16943249106407166
1608488203.482838,125000,0.16695119440555573
1608488471.5729058,126000,0.1694594770669937
1608488636.0827446,126600,0.16903169453144073
1608488663.447159,126700,0.168472558259964
1608488718.2873492,126900,0.1703440397977829
1608488936.8720155,127700,0.18627376854419708
1608488991.4352043,127900,0.16604286432266235
1608489100.9253747,128300,0.17169563472270966
1608489128.4532676,128400,0.18462468683719635
1608489210.863841,128700,0.17429044842720032
1608489320.2125478,129100,0.1680716723203659
1608489456.5445082,129600,0.17611932754516602
1608489622.114124,130200,0.16878384351730347
1608489814.037305,130900,0.15808460116386414
1608489841.4091144,131000,0.167611226439476
1608489868.835766,131100,0.1638633757829666
1608490292.9892704,132600,0.16450153291225433
1608490500.376447,133300,0.16773362457752228
1608490530.0696049,133400,0.17443782091140747
1608490589.2707882,133600,0.1683076024055481
1608490618.7661035,133700,0.15689533948898315
1608490648.5959458,133800,0.16497886180877686
1608490795.0631611,134300,0.164523184299469
1608490940.9389372,134800,0.16475741565227509
1608491028.5884352,135100,0.17449547350406647
1608491057.745279,135200,0.16552811861038208
1608491114.2154496,135400,0.1684575378894806
1608491173.366044,135600,0.16905517876148224
1608491321.244976,136100,0.16093698143959045
1608491668.4897642,137300,0.18486031889915466
1608491695.0410588,137400,0.1749451607465744
1608491748.2858098,137600,0.15907904505729675
1608491801.257427,137800,0.1685923933982849
1608491881.1282191,138100,0.16107964515686035
1608492067.0032103,138800,0.1713147759437561
1608492093.6330874,138900,0.16633790731430054
1608492173.439469,139200,0.17751021683216095
1608492226.5667884,139400,0.16784140467643738
1608492332.8522089,139800,0.1564730554819107
1608492386.3032665,140000,0.16660036146640778
1608492439.4667485,140200,0.16502328217029572
1608492598.400512,140800,0.1717856228351593
1608492651.5843875,141000,0.162418931722641
1608492757.5947447,141400,0.16623708605766296
1608492810.6765625,141600,0.1792844980955124
1608492864.0667927,141800,0.16494019329547882
1608492917.2230256,142000,0.15781079232692719
1608492969.8708115,142200,0.17722438275814056
1608493208.703836,143100,0.16339682042598724
1608493235.3405855,143200,0.17870964109897614
1608493261.8961759,143300,0.1540921926498413
1608493501.1309164,144200,0.16583414375782013
1608493580.6080253,144500,0.17092309892177582
1608493819.2265248,145400,0.16331692039966583
1608493951.62198,145900,0.15973372757434845
1608493978.0851452,146000,0.1564635932445526
1608494031.2876878,146200,0.16608045995235443
1608494110.7328038,146500,0.16141965985298157
1608494163.8638844,146700,0.17326359450817108
1608494323.2718143,147300,0.17514288425445557
1608494349.835582,147400,0.1824619174003601
1608494429.457789,147700,0.1703038364648819
1608494960.2490406,149700,0.1689448356628418
1608494986.7520452,149800,0.1630404144525528
1608495172.0007484,150500,0.16234420239925385
1608495304.543535,151000,0.16151998937129974
1608495490.161654,151700,0.1729830801486969
1608495569.8540835,152000,0.17845243215560913
1608495782.0456479,152800,0.16267099976539612
1608495808.5595963,152900,0.16586339473724365
1608495861.629167,153100,0.1676671952009201
1608495914.6084836,153300,0.17187285423278809
1608495967.6574924,153500,0.16233383119106293
1608495994.2317712,153600,0.1759023815393448
1608496100.6132445,154000,0.168685644865036
1608496153.362258,154200,0.15880490839481354
1608496418.7705348,155200,0.16369369626045227
1608496498.6079414,155500,0.17057038843631744
1608496525.1416376,155600,0.15682591497898102
1608496551.698676,155700,0.16761279106140137
1608496578.1010811,155800,0.15814681351184845
1608496604.3284214,155900,0.16088855266571045
1608496630.7164946,156000,0.16997744143009186
1608496843.0170236,156800,0.18868811428546906
1608496896.1675007,157000,0.16785989701747894
1608496922.6954658,157100,0.17252753674983978
1608497161.1218307,158000,0.164645254611969
1608497293.5453174,158500,0.15312698483467102
1608497637.858775,159800,0.1641889065504074
1608497823.1734824,160500,0.16750074923038483
1608497929.3407135,160900,0.15451832115650177
1608498354.522138,162500,0.16604775190353394
1608498436.0336373,162800,0.16479405760765076
1608498463.2796004,162900,0.16935813426971436
1608498516.2628157,163100,0.16178587079048157
1608498649.4687173,163600,0.155934676527977
1608498675.9142025,163700,0.17287297546863556
1608498728.8534188,163900,0.15082114934921265
1608498781.8967898,164100,0.16064591705799103
1608498861.2682765,164400,0.16453616321086884
1608499099.5374086,165300,0.1739148497581482
1608499178.9056654,165600,0.17579804360866547
1608499205.4473064,165700,0.17682135105133057
1608499232.0564404,165800,0.16137927770614624
1608499311.670238,166100,0.1521572470664978
1608499364.6015687,166300,0.1754438281059265
1608499524.0482204,166900,0.1633600890636444
1608499550.4171662,167000,0.16384363174438477
1608499868.1843364,168200,0.1664777398109436
1608499947.8060641,168500,0.15841646492481232
1608500053.8002806,168900,0.1701510101556778
1608500106.8801265,169100,0.16493895649909973
1608500133.4244697,169200,0.16752655804157257
1608500239.3850605,169600,0.16552318632602692
1608500265.7183018,169700,0.16508862376213074
1608500345.320455,170000,0.1490088701248169
1608500715.6117458,171400,0.16768498718738556
1608500928.0955546,172200,0.16908349096775055
1608500980.7803578,172400,0.15696978569030762
1608501060.2646508,172700,0.15213148295879364
1608501113.3859138,172900,0.16100014746189117
1608501166.1504796,173100,0.15849420428276062
1608501192.7410824,173200,0.161855086684227
1608501352.138735,173800,0.1712127923965454
1608501404.9933522,174000,0.14948591589927673
1608501431.5929954,174100,0.14966575801372528
1608501616.953412,174800,0.1663227677345276
1608501855.5535157,175700,0.16799689829349518
1608501935.2162266,176000,0.16423273086547852
1608502094.4742618,176600,0.16237957775592804
1608502120.8561344,176700,0.16043688356876373
1608502147.576349,176800,0.15818607807159424
1608502253.6671114,177200,0.16309854388237
1608502333.059784,177500,0.15551906824111938
1608502359.4775085,177600,0.16185753047466278
1608502465.4229891,178000,0.16869255900382996
1608502544.6757474,178300,0.16697029769420624
1608502597.75839,178500,0.15813282132148743
1608502836.1035829,179400,0.15757301449775696
1608503047.5906355,180200,0.16061773896217346
1608503100.616483,180400,0.1656901091337204
1608503286.3458195,181100,0.1618567854166031
1608503419.2240353,181600,0.16309867799282074
1608503657.305767,182500,0.1673850268125534
1608503789.563613,183000,0.15131184458732605
1608503816.0661533,183100,0.16456913948059082
1608503921.9624112,183500,0.15154609084129333
1608504081.9410942,184100,0.1634385585784912
1608504293.6976225,184900,0.1609349548816681
1608504346.70297,185100,0.14824745059013367
1608504373.1609862,185200,0.17763833701610565
1608504505.7790003,185700,0.16532886028289795
1608504664.499369,186300,0.1564953327178955
1608504770.8151941,186700,0.15789736807346344
1608504797.2772322,186800,0.16316363215446472
1608505009.2656517,187600,0.15658900141716003
1608505035.551281,187700,0.17122599482536316
1608505114.7955616,188000,0.17092537879943848
1608505220.6588666,188400,0.17219820618629456
1608505405.7763386,189100,0.15570509433746338
1608505829.6154675,190700,0.16315360367298126
1608505882.60808,190900,0.1509028822183609
1608505909.1042414,191000,0.15191040933132172
1608506200.6311224,192100,0.16362670063972473
1608506227.1623194,192200,0.17012259364128113
1608506386.1746557,192800,0.1545402705669403
1608506518.705895,193300,0.170930877327919
1608506704.1200783,194000,0.17551688849925995
1608506757.1220732,194200,0.1572030633687973
1608506810.0596616,194400,0.14516697824001312
1608506836.3478904,194500,0.1465958058834076
1608506889.4753373,194700,0.1523563116788864
1608506915.995577,194800,0.1619013547897339
1608506942.581001,194900,0.15182483196258545
1608506969.062338,195000,0.1498052179813385
1608507206.9525845,195900,0.1711452454328537
1608507233.3013074,196000,0.16425956785678864
1608507550.910651,197200,0.18491452932357788
1608507603.9986029,197400,0.1530679613351822
1608507630.4384904,197500,0.1491013765335083
1608507683.4361672,197700,0.16231124103069305
1608507736.3600879,197900,0.15810491144657135
1608507762.809602,198000,0.16415125131607056
1608507842.3526268,198300,0.1786348968744278
1608507868.9736366,198400,0.15671668946743011
1608508027.786216,199000,0.15591292083263397
1608508054.321391,199100,0.15508227050304413
1608508080.964252,199200,0.14188259840011597
1608508160.6131158,199500,0.1546238213777542
1608508187.0276039,199600,0.17003481090068817
1608508240.0185905,199800,0.16284507513046265
1608508293.0711744,200000,0.16329632699489594
1608508319.567749,200100,0.15832334756851196
1608508346.1431196,200200,0.17442339658737183
1608508372.7432575,200300,0.16316309571266174
1608508505.0613854,200800,0.15825414657592773
1608508611.1305118,201200,0.1616355925798416
1608508637.575215,201300,0.1588926464319229
1608508770.011468,201800,0.15250332653522491
1608508981.8987865,202600,0.15910513699054718
1608509061.3256087,202900,0.17571403086185455
1608509087.7611208,203000,0.1560739427804947
1608509114.159402,203100,0.16930200159549713
1608509246.7946267,203600,0.16932076215744019
1608509299.9780583,203800,0.16916783154010773
1608509379.646157,204100,0.15409360826015472
1608509406.0531816,204200,0.15812338888645172
1608509459.112541,204400,0.15582531690597534
1608509697.5423093,205300,0.15655289590358734
1608509909.2735403,206100,0.14621517062187195
1608509935.686579,206200,0.16067665815353394
1608509988.7658129,206400,0.152950257062912
1608510015.0908587,206500,0.15728116035461426
1608510121.041877,206900,0.1603073924779892
1608510227.1180727,207300,0.16775527596473694
1608510333.018847,207700,0.17015694081783295
1608510359.5269506,207800,0.16747698187828064
1608510465.414227,208200,0.15626078844070435
1608510518.472603,208400,0.15053525567054749
1608510544.9801211,208500,0.15820744633674622
1608510889.1457303,209800,0.16465717554092407
1608510968.6168637,210100,0.16494068503379822
1608511048.2693603,210400,0.1615736186504364
1608511074.7268002,210500,0.16393886506557465
1608511207.2899387,211000,0.1613488644361496
1608511260.4077349,211200,0.15698136389255524
1608511366.165704,211600,0.15812253952026367
1608511419.133765,211800,0.1474892944097519
1608511604.1585395,212500,0.16557356715202332
1608511868.9758208,213500,0.1515011340379715
1608511895.5921845,213600,0.16154548525810242
1608511974.9775531,213900,0.1541193276643753
1608512186.5538826,214700,0.15044976770877838
1608512239.6159923,214900,0.16501672565937042
1608512265.9855554,215000,0.16144901514053345
1608512398.4441261,215500,0.1464889496564865
1608512451.4979959,215700,0.1597888022661209
1608512477.9545467,215800,0.1540221869945526
1608512557.2759228,216100,0.15574388206005096
1608512636.471629,216400,0.17403198778629303
1608512662.9969337,216500,0.1576889306306839
1608512715.584532,216700,0.1614300012588501
1608512821.362917,217100,0.1490684151649475
1608512900.762389,217400,0.14750100672245026
1608512927.156519,217500,0.15854565799236298
1608512953.8736567,217600,0.16149865090847015
1608513033.3799322,217900,0.15302518010139465
1608513271.5039508,218800,0.15716645121574402
1608513324.5803273,219000,0.14831948280334473
1608513403.8173816,219300,0.17657724022865295
1608513430.292778,219400,0.15223117172718048
1608513509.894706,219700,0.15949216485023499
1608513589.606363,220000,0.15581883490085602
1608513748.5748353,220600,0.16139531135559082
1608513854.5599997,221000,0.16410884261131287
1608513987.1111712,221500,0.15875227749347687
1608514066.359094,221800,0.14914238452911377
1608514251.8376527,222500,0.16649389266967773
1608514304.530327,222700,0.14924974739551544
1608514383.9050272,223000,0.16066110134124756
1608514410.4622324,223100,0.1509629189968109
1608514463.3503366,223300,0.14416462182998657
1608514569.1786554,223700,0.15348608791828156
1608514648.8366594,224000,0.1614019125699997
1608514728.4016225,224300,0.15417054295539856
1608514834.4285793,224700,0.16999921202659607
1608514860.8470125,224800,0.16556625068187714
1608514993.2711809,225300,0.17072845995426178
1608515046.2664313,225500,0.14885792136192322
1608515125.7145667,225800,0.15951204299926758
1608515204.995722,226100,0.15219636261463165
1608515257.906954,226300,0.1533132791519165
1608515284.5192301,226400,0.15017442405223846
1608515310.9741318,226500,0.15748362243175507
1608515363.957661,226700,0.16972792148590088
1608515416.6931531,226900,0.16012705862522125
1608515495.869305,227200,0.17305128276348114
1608515999.0888414,229100,0.1583111584186554
1608516051.9010477,229300,0.15479497611522675
1608516157.5868149,229700,0.13760268688201904
1608516343.1475945,230400,0.1578703075647354
1608516554.9900267,231200,0.14844566583633423
1608516581.5970294,231300,0.16633346676826477
1608516714.093006,231800,0.16033005714416504
1608516766.7425988,232000,0.15569625794887543
1608516793.224581,232100,0.15363559126853943
1608516899.3519144,232500,0.15361542999744415
1608517058.2074373,233100,0.14684395492076874
1608517084.5928626,233200,0.1546992063522339
1608517349.2483504,234200,0.17154841125011444
1608517428.8341603,234500,0.1719791442155838
1608517455.1911478,234600,0.1568964123725891
1608517481.6922371,234700,0.16131769120693207
1608517587.7783756,235100,0.15461388230323792
1608517614.3889527,235200,0.16360820829868317
1608517667.3285823,235400,0.1480657011270523
1608517693.609113,235500,0.15388275682926178
1608517773.0346847,235800,0.16226477921009064
1608517852.5173225,236100,0.15083396434783936
1608517932.0278547,236400,0.15153707563877106
1608518276.5395212,237700,0.15858907997608185
1608518355.8993437,238000,0.17523978650569916
1608518382.4567263,238100,0.1621415615081787
1608518409.557936,238200,0.15813849866390228
1608518515.3113756,238600,0.15078707039356232
1608518753.6388063,239500,0.1522061824798584
1608518780.160224,239600,0.1622665822505951
1608518833.078984,239800,0.13908714056015015
1608519098.213244,240800,0.1411273181438446
1608519257.3379219,241400,0.15341316163539886
1608519283.8435946,241500,0.15698669850826263
1608519363.2550628,241800,0.1519034057855606
1608519416.339411,242000,0.15703146159648895
1608519522.1185539,242400,0.14362621307373047
1608519548.6539283,242500,0.15469872951507568
1608519628.4564142,242800,0.16637784242630005
1608519681.491312,243000,0.14714942872524261
1608519787.2863832,243400,0.15389426052570343
1608519813.900276,243500,0.1460620015859604
1608520343.9712055,245500,0.15477639436721802
1608520476.1881027,246000,0.16635873913764954
1608520555.835569,246300,0.15447913110256195
1608520608.867557,246500,0.16173957288265228
1608520714.841827,246900,0.16880814731121063
1608520741.352861,247000,0.1589684784412384
1608520767.8753116,247100,0.16767309606075287
1608520794.4545279,247200,0.14947190880775452
1608520873.8803198,247500,0.14638642966747284
1608520900.3718226,247600,0.14504025876522064
1608521483.2757037,249800,0.1640329360961914
1608521668.780598,250500,0.1628241389989853
1608521695.1267126,250600,0.1522320955991745
1608521774.3919497,250900,0.15024085342884064
1608522012.8852432,251800,0.15766356885433197
1608522092.5168934,252100,0.15507571399211884
1608522145.5308356,252300,0.1646832823753357
1608522172.131576,252400,0.15058839321136475
1608522304.1983213,252900,0.15718470513820648
1608522383.6866097,253200,0.16698592901229858
1608522462.8172896,253500,0.16064569354057312
1608522516.0812438,253700,0.16053593158721924
1608522622.3450122,254100,0.14762872457504272
1608522701.486897,254400,0.16552220284938812
1608522728.0304275,254500,0.15442435443401337
1608522992.407829,255500,0.14707288146018982
1608523018.967794,255600,0.16157248616218567
1608523045.5645752,255700,0.1621546596288681
1608523098.6226928,255900,0.14938965439796448
1608523151.354718,256100,0.1576937586069107
1608523230.960261,256400,0.1627747267484665
1608523310.6075342,256700,0.15055684745311737
1608523443.2459424,257200,0.16319593787193298
1608523469.9072526,257300,0.1472914218902588
1608523496.3984776,257400,0.14366787672042847
1608523523.0001774,257500,0.17582765221595764
1608523660.2683837,258000,0.15645122528076172
1608523687.558888,258100,0.16601620614528656
1608523771.4396048,258400,0.16347283124923706
1608523829.6642294,258600,0.14624953269958496
1608523887.747789,258800,0.16799017786979675
1608523945.7769954,259000,0.15754735469818115
1608523974.724869,259100,0.1527373045682907
1608524061.7852058,259400,0.14243195950984955
