Wall time,Step,Value
1608568250.4734657,17300,0.25799065828323364
1608568363.6373851,17700,0.27633997797966003
1608568505.0702438,18200,0.25971248745918274
1608568590.030712,18500,0.25588127970695496
1608568646.8117862,18700,0.2834938168525696
1608568675.2131376,18800,0.2610427737236023
1608568731.725841,19000,0.25108495354652405
1608568958.014822,19800,0.2556121349334717
1608568986.152473,19900,0.25773870944976807
1608569014.352829,20000,0.2350047379732132
1608569042.7362118,20100,0.2437291145324707
1608569071.021384,20200,0.24242328107357025
1608569410.1136885,21400,0.23309534788131714
1608569466.5520732,21600,0.248040109872818
1608569636.0883682,22200,0.22282721102237701
1608569749.391558,22600,0.2533528208732605
1608569777.5792797,22700,0.24981017410755157
1608569834.1639767,22900,0.2537558376789093
1608569918.9668472,23200,0.24473755061626434
1608569975.273451,23400,0.24282456934452057
1608570150.0244012,24000,0.22646257281303406
1608570298.8089266,24500,0.24284404516220093
1608570328.2580442,24600,0.2539767324924469
1608570476.364869,25100,0.22362755239009857
1608570596.3766124,25500,0.2421797513961792
1608570685.9096925,25800,0.2280481606721878
1608570745.530191,26000,0.23829767107963562
1608570804.5729544,26200,0.2605735957622528
1608570863.6898255,26400,0.21754303574562073
1608570923.231299,26600,0.23675291240215302
1608570953.0883234,26700,0.24933624267578125
1608571302.6163404,27900,0.2058919072151184
1608571330.7763119,28000,0.22544509172439575
1608571500.0424914,28600,0.250987708568573
1608571644.9982045,29100,0.23009605705738068
1608571675.309247,29200,0.22020992636680603
1608571704.8183782,29300,0.2325892299413681
1608571767.2855122,29500,0.22202497720718384
1608571857.9622636,29800,0.21066756546497345
1608572035.845892,30400,0.2500215768814087
1608572065.8146563,30500,0.22677981853485107
1608572276.8322508,31200,0.23181582987308502
1608572878.5484982,33200,0.21633103489875793
1608572937.804205,33400,0.21073640882968903
1608573085.5334024,33900,0.2552819848060608
1608573174.416646,34200,0.19508928060531616
1608573204.0835145,34300,0.2233296036720276
1608573292.8779051,34600,0.21692149341106415
1608573352.0144415,34800,0.2308940440416336
1608573411.1585996,35000,0.2023104429244995
1608573470.3953488,35200,0.2157554179430008
1608573529.468418,35400,0.2197558581829071
1608573559.1275795,35500,0.20071694254875183
1608573707.2264674,36000,0.21417373418807983
1608573736.7883542,36100,0.21071937680244446
1608574180.151495,37600,0.22068338096141815
1608574209.7155044,37700,0.2258610725402832
1608574387.1216533,38300,0.2223265916109085
1608574446.4104471,38500,0.20782481133937836
1608574476.0984576,38600,0.19483600556850433
1608574535.350153,38800,0.22906538844108582
1608574712.3249366,39400,0.21163448691368103
1608574801.2346585,39700,0.23341095447540283
1608574860.4062145,39900,0.22307471930980682
1608575155.9671495,40900,0.20815865695476532
1608575185.48502,41000,0.20281678438186646
1608575244.7404487,41200,0.22250208258628845
1608575274.2586195,41300,0.21302376687526703
1608575333.5154757,41500,0.20269131660461426
1608575451.9839232,41900,0.21686653792858124
1608575540.6227922,42200,0.21695473790168762
1608575658.91057,42600,0.21488046646118164
1608575688.5030642,42700,0.21863430738449097
1608575718.2489889,42800,0.1846265196800232
1608575806.9929338,43100,0.1962616741657257
1608575836.4954538,43200,0.2142704874277115
1608575866.0761485,43300,0.21060095727443695
1608576073.4121215,44000,0.19703015685081482
1608576250.6876273,44600,0.20855750143527985
1608576280.295744,44700,0.19915951788425446
1608576309.9316182,44800,0.19902899861335754
1608576339.495923,44900,0.20144885778427124
1608576369.0818367,45000,0.21793724596500397
1608576427.967417,45200,0.21804410219192505
1608576485.2855973,45400,0.2067447155714035
1608576685.4295812,46100,0.19733113050460815
1608576828.045773,46600,0.21123960614204407
1608576942.2444549,47000,0.21094538271427155
1608576999.2791731,47200,0.23417405784130096
1608577056.3798347,47400,0.1988227814435959
1608577142.553458,47700,0.1847442090511322
1608577343.3289242,48400,0.20857708156108856
1608577486.589772,48900,0.20868554711341858
1608577572.573575,49200,0.1944686770439148
1608577687.4152317,49600,0.2080533802509308
1608577859.940834,50200,0.19398275017738342
1608578089.322955,51000,0.20580287277698517
1608578146.398055,51200,0.21706952154636383
1608578203.3580022,51400,0.22379933297634125
1608578231.9839568,51500,0.2199310064315796
1608578317.7999513,51800,0.18803639709949493
1608578403.6606424,52100,0.20006036758422852
1608578689.6642463,53100,0.19838260114192963
1608578775.4676063,53400,0.2030072659254074
1608578861.205069,53700,0.2330121397972107
1608579089.9801364,54500,0.19576334953308105
1608579290.0951238,55200,0.19288849830627441
1608579433.1490822,55700,0.19401507079601288
1608579890.6340497,57300,0.18550240993499756
1608579947.6566296,57500,0.18323300778865814
1608580033.4387925,57800,0.19094045460224152
1608580119.2135787,58100,0.2063208967447281
1608580176.516416,58300,0.1899867057800293
1608580262.40778,58600,0.1923159658908844
1608580432.4799335,59200,0.19899195432662964
1608580686.875367,60100,0.18791574239730835
1608580715.1589525,60200,0.19234734773635864
1608580743.4003794,60300,0.23711846768856049
1608580771.800766,60400,0.19761019945144653
1608580828.4928548,60600,0.1982499659061432
1608580884.9946516,60800,0.1923883855342865
1608580913.2875307,60900,0.18454132974147797
1608580969.7698553,61100,0.2253294587135315
1608581026.3123364,61300,0.1892586648464203
1608581195.863325,61900,0.1994522511959076
1608581309.0188258,62300,0.1893124282360077
1608581535.5052955,63100,0.17507076263427734
1608581563.8442373,63200,0.20786146819591522
1608581733.494773,63800,0.18729917705059052
1608581931.188989,64500,0.20271943509578705
1608582016.1411817,64800,0.17862772941589355
1608582440.236353,66300,0.18735085427761078
1608582525.1758654,66600,0.19529767334461212
1608582864.8773277,67800,0.1887952834367752
1608582949.6155503,68100,0.19165688753128052
1608582977.89655,68200,0.19276273250579834
1608583006.224271,68300,0.18878191709518433
1608583091.189496,68600,0.18958204984664917
1608583119.4686418,68700,0.17341993749141693
1608583147.6567876,68800,0.19475072622299194
1608583232.5413957,69100,0.19626310467720032
1608583261.1818628,69200,0.19119414687156677
1608583431.004117,69800,0.15990886092185974
1608583657.4160469,70600,0.20719768106937408
1608583714.0157247,70800,0.1984529197216034
1608583770.6854649,71000,0.20554514229297638
1608583912.0574381,71500,0.1959487795829773
1608584025.5987725,71900,0.18817771971225739
1608584081.971139,72100,0.19685716927051544
1608584110.239276,72200,0.18543551862239838
1608584195.0794845,72500,0.17805559933185577
1608584308.1404798,72900,0.17789116501808167
1608584336.3257573,73000,0.19057585299015045
1608584392.964718,73200,0.20869261026382446
1608584534.3350945,73700,0.18778324127197266
1608584590.7410915,73900,0.18873536586761475
1608584816.98997,74700,0.1795688420534134
1608584845.340845,74800,0.18467777967453003
1608584988.6916044,75300,0.1909550279378891
1608585101.5989215,75700,0.19207648932933807
1608585186.4198146,76000,0.1937774419784546
1608585242.8003476,76200,0.18819448351860046
1608585327.8795118,76500,0.18819549679756165
1608585498.2803905,77100,0.18408960103988647
1608585526.5954773,77200,0.18766741454601288
1608585583.1080356,77400,0.18673405051231384
1608585696.0423312,77800,0.16963952779769897
1608585837.446655,78300,0.18954794108867645
1608585978.5966456,78800,0.18801835179328918
1608586006.8677118,78900,0.18627095222473145
1608586063.47913,79100,0.18926982581615448
1608586232.8314447,79700,0.19381596148014069
1608586657.2422972,81200,0.18440228700637817
1608586685.5778315,81300,0.1795458048582077
1608586770.869813,81600,0.1783898025751114
1608586799.162392,81700,0.17196115851402283
1608586827.4414742,81800,0.17188234627246857
1608586855.5856843,81900,0.19617851078510284
1608587025.0528555,82500,0.19829726219177246
1608587081.4163964,82700,0.18458575010299683
1608587109.6226125,82800,0.18056614696979523
1608587137.936296,82900,0.19092729687690735
1608587279.620867,83400,0.19343821704387665
1608587505.6795535,84200,0.18098792433738708
1608587562.1517591,84400,0.18790657818317413
1608587703.295523,84900,0.1829150766134262
1608587986.1015122,85900,0.2086818367242813
1608588014.3509843,86000,0.1713646948337555
1608588042.5322416,86100,0.17933619022369385
1608588127.2193754,86400,0.1810877025127411
1608588183.694876,86600,0.18920284509658813
1608588240.1654792,86800,0.188924178481102
1608588296.7975867,87000,0.17651678621768951
1608588438.320939,87500,0.18619801104068756
1608588495.0288918,87700,0.18185612559318542
1608588721.2292209,88500,0.18812525272369385
1608588777.694222,88700,0.17707549035549164
1608588890.7636387,89100,0.1745961606502533
1608588919.125089,89200,0.20860916376113892
1608588947.4470305,89300,0.1740393340587616
1608589173.7729566,90100,0.18229073286056519
1608589286.980394,90500,0.17895755171775818
1608589429.800378,91000,0.18390992283821106
1608589457.984235,91100,0.20151157677173615
1608589514.4917479,91300,0.19553296267986298
1608589542.8121154,91400,0.19095773994922638
1608589570.9792867,91500,0.1882602870464325
1608589627.6214836,91700,0.18355177342891693
1608590136.948054,93500,0.18851196765899658
1608590363.5968623,94300,0.1770988404750824
1608590589.949232,95100,0.1943955421447754
1608590957.438267,96400,0.1859293431043625
1608591155.246604,97100,0.17175036668777466
1608591183.596528,97200,0.1834724247455597
1608591240.028107,97400,0.1746636927127838
1608591268.4125097,97500,0.15646354854106903
1608591324.9056897,97700,0.18262475728988647
1608591466.1456745,98200,0.1804143339395523
1608591889.7066336,99700,0.1709206998348236
1608591946.2138052,99900,0.17534221708774567
1608592030.7343667,100200,0.17897360026836395
1608592087.142776,100400,0.18415799736976624
1608592115.446287,100500,0.1959846466779709
1608592200.193502,100800,0.16857227683067322
1608592256.714099,101000,0.17856259644031525
1608592369.7287595,101400,0.17164094746112823
1608592454.2587626,101700,0.162848100066185
1608592482.4849384,101800,0.17310629785060883
1608592538.8907351,102000,0.1717182993888855
1608592595.4005244,102200,0.15504573285579681
1608592962.4840794,103500,0.16177411377429962
1608593018.8905602,103700,0.16331729292869568
1608593047.05188,103800,0.17147713899612427
1608593103.5476153,104000,0.1546230912208557
1608593273.0832982,104600,0.1840706318616867
1608593470.553786,105300,0.17767761647701263
1608593696.6297634,106100,0.18354392051696777
1608593866.3625882,106700,0.18763525784015656
1608593922.8660984,106900,0.17517954111099243
1608593979.508376,107100,0.1761789321899414
1608594035.9676216,107300,0.18534284830093384
1608594120.8145714,107600,0.16956453025341034
1608594318.8087897,108300,0.1823408007621765
1608594347.142723,108400,0.16798098385334015
1608594459.7679586,108800,0.17922478914260864
1608594685.862815,109600,0.1657485067844391
1608594742.379953,109800,0.17038868367671967
1608594798.93221,110000,0.1722172051668167
1608594968.504784,110600,0.1745177060365677
1608595025.2051365,110800,0.18161405622959137
1608595081.7545033,111000,0.17549416422843933
1608595166.657143,111300,0.1704159528017044
1608595223.2924142,111500,0.1672365963459015
1608595336.1744518,111900,0.19716620445251465
1608595505.3276691,112500,0.171371191740036
1608595533.5198727,112600,0.17127500474452972
1608595674.8809657,113100,0.17125369608402252
1608595731.3989716,113300,0.1765945553779602
1608595787.8350444,113500,0.1780918389558792
1608596126.961694,114700,0.19573304057121277
1608596239.9136,115100,0.17898739874362946
1608596352.8336685,115500,0.1786515861749649
1608596381.0471668,115600,0.17845898866653442
1608596437.5198212,115800,0.17930854856967926
1608596691.8476086,116700,0.1590772122144699
1608596776.4841387,117000,0.19027821719646454
1608596861.2115371,117300,0.17134584486484528
1608597058.8207939,118000,0.16643810272216797
1608597087.038558,118100,0.18815511465072632
1608597171.5641012,118400,0.16994041204452515
1608597228.0501683,118600,0.17370229959487915
1608597256.2283523,118700,0.1634698063135147
1608597312.693284,118900,0.17167985439300537
1608597454.0206497,119400,0.17373961210250854
1608597652.1655822,120100,0.1629880964756012
1608597737.0546145,120400,0.17949827015399933
1608597849.8376093,120800,0.18261802196502686
1608597906.2841635,121000,0.16632027924060822
1608597990.9760127,121300,0.17215371131896973
1608598132.393947,121800,0.19197607040405273
1608598301.9580967,122400,0.16768240928649902
1608598358.35871,122600,0.17280343174934387
1608598386.693426,122700,0.1828484833240509
1608598471.5608737,123000,0.17464657127857208
1608598641.2756255,123600,0.16694128513336182
1608598669.5306206,123700,0.17048220336437225
1608598725.9748285,123900,0.17910489439964294
1608598754.127986,124000,0.16948358714580536
1608598782.369812,124100,0.17810003459453583
1608598895.3422358,124500,0.17138637602329254
1608598923.5512686,124600,0.18723104894161224
1608598979.9973235,124800,0.18927136063575745
1608599036.519546,125000,0.18395785987377167
1608599318.596542,126000,0.1605335772037506
1608599403.3796568,126300,0.17309574782848358
1608599459.7772272,126500,0.19270674884319305
1608599488.0601275,126600,0.17921684682369232
1608599516.3988347,126700,0.16319988667964935
1608599572.9115605,126900,0.1508806198835373
1608599713.981528,127400,0.1756601482629776
1608599798.5661716,127700,0.17064563930034637
1608599854.9847777,127900,0.15662068128585815
1608599968.0719233,128300,0.17327333986759186
1608599996.3645985,128400,0.17615564167499542
1608600081.1001651,128700,0.17753824591636658
1608600194.1183877,129100,0.18029777705669403
1608600335.343713,129600,0.16727466881275177
1608600505.0881293,130200,0.17324821650981903
1608600702.7616909,130900,0.15983115136623383
1608600730.8745725,131000,0.17456188797950745
1608600759.0894864,131100,0.18594364821910858
1608601182.667575,132600,0.18165889382362366
1608601267.3249667,132900,0.16982972621917725
1608601380.5781157,133300,0.15850523114204407
1608601408.8442192,133400,0.1495162546634674
1608601465.5189648,133600,0.1854751706123352
1608601493.681779,133700,0.18803264200687408
1608601522.039451,133800,0.1765756458044052
1608601663.0061195,134300,0.15309582650661469
1608601804.4668257,134800,0.17604726552963257
1608601889.1319973,135100,0.17451691627502441
1608601917.4232707,135200,0.17592446506023407
1608601974.1168373,135400,0.17058973014354706
1608602030.6878371,135600,0.16952373087406158
1608602171.874996,136100,0.16677971184253693
1608602511.3193498,137300,0.1660711169242859
1608602539.5832412,137400,0.1843012422323227
1608602596.0437083,137600,0.15816351771354675
1608602652.4115834,137800,0.15895232558250427
1608602737.2160988,138100,0.17777056992053986
1608602906.7502174,138700,0.17748355865478516
1608602934.8749838,138800,0.15684162080287933
1608602963.1151135,138900,0.1728576272726059
1608603047.9552794,139200,0.161577969789505
1608603104.4572256,139400,0.16048084199428558
1608603217.3622172,139800,0.16483843326568604
1608603273.938969,140000,0.15594176948070526
1608603330.4517055,140200,0.16690383851528168
1608603499.9604945,140800,0.1763264387845993
1608603556.335565,141000,0.16243597865104675
1608603669.021428,141400,0.15454211831092834
1608603725.6081643,141600,0.16803352534770966
1608603782.209148,141800,0.15984298288822174
1608603838.7061374,142000,0.15951408445835114
1608603895.24326,142200,0.17338983714580536
1608604064.8593855,142800,0.1799124926328659
1608604149.5237775,143100,0.1655636429786682
1608604177.8001013,143200,0.1809036284685135
1608604206.033037,143300,0.159260556101799
1608604459.9998806,144200,0.1629524976015091
1608604544.8588471,144500,0.16678103804588318
1608604714.2360752,145100,0.15787853300571442
1608604770.6178296,145300,0.16106413304805756
1608604798.8420563,145400,0.1591290533542633
1608604940.5278413,145900,0.17066380381584167
1608604968.7733097,146000,0.17167899012565613
1608605025.1491575,146200,0.16604255139827728
1608605109.8400154,146500,0.15035425126552582
1608605166.4355848,146700,0.168223574757576
1608605335.9868114,147300,0.16009676456451416
1608605364.2799826,147400,0.1791456788778305
1608605449.033241,147700,0.16600213944911957
1608605618.2193782,148300,0.16772638261318207
1608606013.6583538,149700,0.16649176180362701
1608606041.783152,149800,0.17955908179283142
1608606239.4721375,150500,0.18848691880702972
1608606380.6193008,151000,0.1765851527452469
1608606578.3229678,151700,0.15408721566200256
1608606662.9882607,152000,0.17239826917648315
1608606719.4990032,152200,0.15873241424560547
1608606888.8934097,152800,0.15959511697292328
1608606917.2230585,152900,0.1803400069475174
1608606973.8701963,153100,0.16051477193832397
1608607030.251984,153300,0.1678493171930313
1608607086.8156211,153500,0.19091026484966278
1608607115.091095,153600,0.17350076138973236
1608607228.116779,154000,0.163898304104805
1608607256.340921,154100,0.1631680279970169
1608607284.5026772,154200,0.1574898362159729
1608607567.11066,155200,0.16644376516342163
1608607652.0521345,155500,0.17439232766628265
1608607680.2589054,155600,0.16673023998737335
1608607708.5203774,155700,0.15817944705486298
1608607736.7285004,155800,0.15935790538787842
1608607764.9579604,155900,0.15876692533493042
1608607793.1749322,156000,0.17735420167446136
1608607990.7489696,156700,0.1807389110326767
1608608019.0148509,156800,0.15501044690608978
1608608075.619458,157000,0.16706493496894836
1608608103.8029788,157100,0.15660402178764343
1608608132.0286114,157200,0.1527833342552185
1608608358.2848277,158000,0.16110621392726898
1608608499.3618374,158500,0.1755678653717041
1608608838.3175957,159700,0.1606130748987198
1608608866.664501,159800,0.15602414309978485
1608609064.0832722,160500,0.16199685633182526
1608609148.92351,160800,0.1681680679321289
1608609177.078088,160900,0.16019228100776672
1608609290.217556,161300,0.17248967289924622
1608609628.9716623,162500,0.1617647409439087
1608609713.6954746,162800,0.15660837292671204
1608609741.8504574,162900,0.15100274980068207
1608609798.355367,163100,0.16566243767738342
1608609939.5929275,163600,0.16523469984531403
1608609967.7911315,163700,0.16029475629329681
1608610024.4294155,163900,0.1638277918100357
1608610080.9520082,164100,0.1662004590034485
1608610165.4907463,164400,0.1625906080007553
1608610278.6345694,164800,0.1532890647649765
1608610419.5351863,165300,0.15284113585948944
1608610504.534314,165600,0.18079635500907898
1608610532.7677944,165700,0.1735466867685318
1608610561.010656,165800,0.17784760892391205
1608610645.6574502,166100,0.17860083281993866
1608610702.0274508,166300,0.16954703629016876
1608610871.4627984,166900,0.15642014145851135
1608610899.728309,167000,0.15399423241615295
1608611238.9505837,168200,0.16511814296245575
1608611323.5515647,168500,0.1777971237897873
1608611436.4476209,168900,0.18036970496177673
1608611492.800601,169100,0.1684667021036148
1608611520.9769638,169200,0.15166708827018738
1608611633.6835508,169600,0.15989495813846588
1608611661.9956107,169700,0.15294381976127625
1608611746.5714164,170000,0.16236670315265656
1608612142.2731786,171400,0.147466242313385
1608612368.048008,172200,0.14747825264930725
1608612424.2678735,172400,0.16607828438282013
1608612508.9358232,172700,0.15733766555786133
1608612565.4011183,172900,0.1618681252002716
1608612621.88464,173100,0.1503588706254959
1608612650.0169015,173200,0.16653135418891907
1608612819.4969351,173800,0.1707831770181656
1608612847.7832797,173900,0.16661491990089417
1608612876.1027062,174000,0.16643089056015015
1608612904.25315,174100,0.15474103391170502
1608613101.8122764,174800,0.15798214077949524
1608613356.050547,175700,0.15747524797916412
1608613440.5338607,176000,0.1777810901403427
1608613609.9029465,176600,0.1673918515443802
1608613638.023531,176700,0.16223633289337158
1608613666.1966326,176800,0.1551937460899353
1608613779.0388987,177200,0.1682521402835846
1608613863.7044008,177500,0.15564213693141937
1608613891.8909647,177600,0.16500018537044525
1608614004.779326,178000,0.14636638760566711
1608614089.471775,178300,0.17444342374801636
1608614146.0865734,178500,0.17280685901641846
1608614401.2772207,179400,0.15718528628349304
1608614514.355532,179800,0.1646631509065628
1608614627.7996774,180200,0.16321204602718353
1608614684.2110302,180400,0.15358798205852509
1608614853.5251405,181000,0.16503506898880005
1608614881.6564784,181100,0.15281899273395538
1608614994.666527,181500,0.16445131599903107
1608615023.0017605,181600,0.166386678814888
1608615277.2585778,182500,0.1765003353357315
1608615418.6835942,183000,0.15581122040748596
1608615447.039012,183100,0.16329871118068695
1608615559.9224026,183500,0.15371641516685486
1608615729.8815203,184100,0.15404121577739716
1608615956.1109552,184900,0.13768604397773743
1608616012.528433,185100,0.17785432934761047
1608616040.9429688,185200,0.17136679589748383
1608616182.764077,185700,0.15846867859363556
1608616295.995861,186100,0.1553048938512802
1608616352.4977012,186300,0.1617550551891327
1608616437.5227523,186600,0.1742578148841858
1608616465.9485197,186700,0.1590651124715805
1608616494.297877,186800,0.1459840089082718
1608616719.9858546,187600,0.1601906269788742
1608616748.3244936,187700,0.16041645407676697
1608616833.502673,188000,0.16862420737743378
1608616946.8063173,188400,0.15617772936820984
1608617060.243889,188800,0.16227775812149048
1608617144.96947,189100,0.15396343171596527
1608617597.2605927,190700,0.1559547483921051
1608617653.889587,190900,0.15072259306907654
1608617682.1128545,191000,0.16198334097862244
1608617992.9937322,192100,0.15926697850227356
1608618021.3924673,192200,0.1588122546672821
1608618190.9925296,192800,0.1555289924144745
1608618332.301244,193300,0.14402303099632263
1608618530.9818995,194000,0.17585596442222595
1608618587.7859328,194200,0.14911817014217377
1608618616.0151753,194300,0.14876985549926758
1608618644.2156894,194400,0.1432594358921051
1608618672.2896438,194500,0.1610536426305771
1608618729.0833478,194700,0.17121410369873047
1608618757.4620068,194800,0.14141304790973663
1608618785.6555562,194900,0.15745218098163605
1608618813.943489,195000,0.15760041773319244
1608619068.8311546,195900,0.1646868884563446
1608619097.2096848,196000,0.15560683608055115
1608619437.4360478,197200,0.14291693270206451
1608619494.0642858,197400,0.14888642728328705
1608619522.524108,197500,0.14273446798324585
1608619579.3217077,197700,0.17167070508003235
1608619636.1310568,197900,0.1538967341184616
1608619664.4359636,198000,0.1743200272321701
1608619749.3801968,198300,0.15732543170452118
1608619777.839131,198400,0.15913456678390503
1608619947.5445597,199000,0.1626010239124298
1608619975.7793956,199100,0.14678719639778137
1608620003.9229681,199200,0.16908642649650574
1608620088.5294116,199500,0.16749469935894012
1608620117.0261917,199600,0.15036660432815552
1608620173.6406016,199800,0.14130844175815582
1608620230.270224,200000,0.16001488268375397
1608620258.6118464,200100,0.16883456707000732
1608620286.9397206,200200,0.1639561653137207
1608620315.254065,200300,0.15644216537475586
1608620372.0426075,200500,0.15994776785373688
1608620456.9976933,200800,0.15863898396492004
1608620513.404149,201000,0.14527949690818787
1608620569.8914487,201200,0.1608143299818039
1608620598.2506356,201300,0.16451723873615265
1608620739.8727744,201800,0.1378186047077179
1608620966.2130027,202600,0.15605194866657257
1608621051.2204392,202900,0.17702196538448334
1608621079.4719634,203000,0.16431643068790436
1608621107.6499865,203100,0.14740535616874695
1608621249.378497,203600,0.1633480191230774
1608621306.0034404,203800,0.17048493027687073
1608621390.5714722,204100,0.16921201348304749
1608621418.8029706,204200,0.165174201130867
1608621475.2036662,204400,0.16065208613872528
1608621730.3900316,205300,0.16147194802761078
1608621758.7676558,205400,0.15285497903823853
1608621957.1162848,206100,0.15907041728496552
1608621985.3332207,206200,0.1593749076128006
1608622042.1861537,206400,0.1557767391204834
1608622070.4528906,206500,0.15765611827373505
1608622183.1927514,206900,0.14882448315620422
1608622296.0800288,207300,0.17278359830379486
1608622352.923796,207500,0.16624560952186584
1608622409.6172037,207700,0.1560862958431244
1608622437.9665587,207800,0.14626465737819672
1608622551.2996304,208200,0.17069792747497559
1608622607.978805,208400,0.1390397548675537
1608622636.3615394,208500,0.16440711915493011
1608623003.7555048,209800,0.14481401443481445
1608623088.348092,210100,0.1623966544866562
1608623173.325355,210400,0.1604880690574646
1608623201.625045,210500,0.1695488691329956
1608623258.110545,210700,0.15270105004310608
1608623343.1940134,211000,0.15795044600963593
1608623399.6185658,211200,0.1592840999364853
1608623512.689982,211600,0.15757416188716888
1608623569.313789,211800,0.1519467830657959
1608623767.1009188,212500,0.16106054186820984
1608623936.9718244,213100,0.16161157190799713
1608624050.5769346,213500,0.14174200594425201
1608624078.9296162,213600,0.17884592711925507
1608624163.6789827,213900,0.17368681728839874
1608624390.230762,214700,0.15054161846637726
1608624447.0351415,214900,0.1539851576089859
1608624475.3020732,215000,0.1452767699956894
1608624559.9165323,215300,0.15490493178367615
1608624616.5251434,215500,0.16032886505126953
1608624673.2425845,215700,0.15757858753204346
1608624701.6062655,215800,0.1628536880016327
1608624786.2759233,216100,0.14815063774585724
1608624871.209566,216400,0.14666903018951416
1608624899.5700362,216500,0.16423067450523376
1608624956.2915504,216700,0.1652190238237381
1608625068.8720934,217100,0.15227898955345154
1608625153.345903,217400,0.15903450548648834
1608625181.5097632,217500,0.16562961041927338
1608625209.6473584,217600,0.15510518848896027
1608625266.0774956,217800,0.16459417343139648
1608625294.2674997,217900,0.15448260307312012
1608625548.3894541,218800,0.15833234786987305
1608625605.0710678,219000,0.15452156960964203
1608625689.7137542,219300,0.15742889046669006
1608625720.139921,219400,0.1437801718711853
1608625809.6003954,219700,0.15524809062480927
1608625897.2609265,220000,0.17139111459255219
1608626069.9165525,220600,0.144136443734169
1608626185.0670295,221000,0.16109508275985718
1608626326.773893,221500,0.1521814614534378
1608626412.877327,221800,0.1615297794342041
1608626610.6025524,222500,0.15510369837284088
1608626666.8835256,222700,0.14744333922863007
1608626751.558924,223000,0.16191434860229492
1608626780.279988,223100,0.153318852186203
1608626837.7604754,223300,0.1634608805179596
1608626925.8369958,223600,0.15225613117218018
1608626954.4231205,223700,0.1726752072572708
1608627043.9824162,224000,0.16287700831890106
1608627132.7196116,224300,0.1543358415365219
1608627252.323638,224700,0.15049012005329132
1608627282.2829902,224800,0.16542713344097137
1608627434.3555782,225300,0.14651909470558167
1608627497.5343983,225500,0.1718691885471344
1608627595.405084,225800,0.16257092356681824
1608627690.0243638,226100,0.1561281830072403
1608627751.9426088,226300,0.15898600220680237
1608627782.7430475,226400,0.1565505713224411
1608627815.1141093,226500,0.15381422638893127
1608627876.630236,226700,0.15607523918151855
1608627938.3903325,226900,0.14957618713378906
1608628031.7538075,227200,0.154845729470253
1608628093.5045152,227400,0.16182756423950195
1608628623.4842384,229100,0.14626608788967133
1608628684.4846983,229300,0.15243148803710938
1608628806.4162629,229700,0.16509099304676056
1608628868.555136,229900,0.16218969225883484
1608629027.5703194,230400,0.17342832684516907
1608629276.9889941,231200,0.14309297502040863
1608629307.971391,231300,0.17000997066497803
1608629462.4825506,231800,0.15337984263896942
1608629492.7672577,231900,0.15869140625
1608629523.9089417,232000,0.15690036118030548
1608629555.944575,232100,0.14436794817447662
1608629621.21948,232300,0.16368329524993896
1608629685.5735786,232500,0.1631573736667633
1608629877.671836,233100,0.14632470905780792
1608629910.1500034,233200,0.15022428333759308
1608630230.497471,234200,0.1421637088060379
1608630326.403029,234500,0.1617344170808792
1608630357.5388172,234600,0.15185324847698212
1608630389.1024344,234700,0.15650083124637604
1608630514.8017442,235100,0.13392987847328186
1608630544.81473,235200,0.15152907371520996
1608630604.9450257,235400,0.14982345700263977
