Wall time,Step,Value
1607638373.5823908,153600,0.19076743721961975
1607638484.972143,154000,0.18361735343933105
1607638514.404402,154100,0.1664147675037384
1607638542.437003,154200,0.1960204690694809
1607638823.9176536,155200,0.189155712723732
1607638908.2635856,155500,0.18024861812591553
1607638936.424306,155600,0.1757916510105133
1607638964.5022936,155700,0.18586589395999908
1607638992.6134453,155800,0.18060947954654694
1607639020.6593237,155900,0.17350231111049652
1607639048.7724464,156000,0.1808006763458252
1607639245.9160097,156700,0.17604650557041168
1607639273.7263007,156800,0.18091359734535217
1607639329.2554338,157000,0.17676971852779388
1607639357.224827,157100,0.18022434413433075
1607639385.152521,157200,0.1839429885149002
1607639607.896154,158000,0.18050749599933624
1607639747.1692283,158500,0.17726217210292816
1607640088.5921226,159700,0.17799633741378784
1607640116.500772,159800,0.1778501719236374
1607640316.4752848,160500,0.177169069647789
1607640403.127104,160800,0.17030277848243713
1607640430.935238,160900,0.18433062732219696
1607640542.4253588,161300,0.17971256375312805
1607640876.9800906,162500,0.1968807578086853
1607640959.963795,162800,0.19411879777908325
1607640987.6742342,162900,0.17016859352588654
1607641043.3986757,163100,0.18239958584308624
1607641182.0499356,163600,0.20623590052127838
1607641209.7434828,163700,0.18307745456695557
1607641271.8396611,163900,0.1892450749874115
1607641336.3648927,164100,0.18075236678123474
1607641430.7688339,164400,0.19257551431655884
1607641553.680576,164800,0.1735147386789322
1607641695.477626,165300,0.17418630421161652
1607641779.401708,165600,0.1756577044725418
1607641807.2932024,165700,0.1790982186794281
1607641837.1511884,165800,0.18158861994743347
1607641927.0155818,166100,0.18573500216007233
1607641987.9682636,166300,0.1807725727558136
1607642156.947123,166900,0.17737974226474762
1607642184.550759,167000,0.17571140825748444
1607642516.085003,168200,0.18442673981189728
1607642598.9695787,168500,0.17224614322185516
1607642709.5092416,168900,0.1666703075170517
1607642764.6011906,169100,0.19148707389831543
1607642792.1545756,169200,0.16509132087230682
1607642902.5716634,169600,0.16761897504329681
1607642930.3192267,169700,0.1725374162197113
1607643013.4461887,170000,0.17530889809131622
1607643400.7576213,171400,0.16962458193302155
1607643622.6683257,172200,0.17801009118556976
1607643677.8642812,172400,0.18066005408763885
1607643760.871036,172700,0.17376922070980072
1607643816.2764654,172900,0.17533928155899048
1607643871.7778296,173100,0.20627598464488983
1607643899.5196176,173200,0.1837722659111023
1607644065.280741,173800,0.16719932854175568
1607644093.0519462,173900,0.18951614201068878
1607644120.8399892,174000,0.16975261270999908
1607644148.6130335,174100,0.18470633029937744
1607644342.0974345,174800,0.16912363469600677
1607644596.6145005,175700,0.1872517317533493
1607644682.674564,176000,0.16985099017620087
1607644856.1341603,176600,0.15869764983654022
1607644883.9638503,176700,0.17048217356204987
1607644911.8806164,176800,0.16020750999450684
1607645025.0003655,177200,0.18202880024909973
1607645107.9680412,177500,0.1770395040512085
1607645135.5042715,177600,0.1736765056848526
1607645245.7032652,178000,0.18152351677417755
1607645328.525605,178300,0.1838209331035614
1607645383.9297917,178500,0.172267884016037
1607645632.3478315,179400,0.17144490778446198
1607645749.6058478,179800,0.1686318814754486
1607645864.2363243,180200,0.16552108526229858
1607645919.6367922,180400,0.1734231412410736
1607646085.1583052,181000,0.1812688708305359
1607646112.7531028,181100,0.18121857941150665
1607646223.1058216,181500,0.18658538162708282
1607646250.7345524,181600,0.17980942130088806
1607646499.2887151,182500,0.19250044226646423
1607646637.789733,183000,0.17547811567783356
1607646665.5711184,183100,0.17232340574264526
1607646776.0147285,183500,0.17765049636363983
1607646942.1825075,184100,0.1656670719385147
1607647163.6182706,184900,0.16939201951026917
1607647218.7767289,185100,0.16747818887233734
1607647246.3169975,185200,0.17336276173591614
1607647384.114426,185700,0.17233464121818542
1607647494.8622904,186100,0.1731347292661667
1607647550.103727,186300,0.17680737376213074
1607647632.9943006,186600,0.1641424149274826
1607647660.5261068,186700,0.17876838147640228
1607647688.0416327,186800,0.1790943592786789
1607647909.6289067,187600,0.17867183685302734
1607647937.4603426,187700,0.16844581067562103
1607648020.6220765,188000,0.17761781811714172
1607648131.3115249,188400,0.17796477675437927
1607648242.2160678,188800,0.18373960256576538
1607648325.3234298,189100,0.180863618850708
1607648767.5700674,190700,0.17458119988441467
1607648822.6781118,190900,0.1644943505525589
1607648850.3846943,191000,0.18073877692222595
1607649154.3023307,192100,0.17541882395744324
1607649181.8760304,192200,0.17711034417152405
1607649348.0453556,192800,0.16079558432102203
1607649486.0922704,193300,0.16172370314598083
1607649679.173122,194000,0.1774933934211731
1607649734.340863,194200,0.17212751507759094
1607649761.9777672,194300,0.17491477727890015
1607649789.6217704,194400,0.17552980780601501
1607649817.4059265,194500,0.16468186676502228
1607649872.822516,194700,0.18018780648708344
1607649900.415876,194800,0.1671978384256363
1607649928.1109798,194900,0.16891196370124817
1607649955.71672,195000,0.16824406385421753
1607650204.6984894,195900,0.17041143774986267
1607650232.488601,196000,0.18676990270614624
1607650564.0904548,197200,0.1818694919347763
1607650619.179824,197400,0.16659557819366455
1607650646.889449,197500,0.1549801379442215
1607650702.2025886,197700,0.1635146141052246
1607650757.6137657,197900,0.16571620106697083
1607650785.1093721,198000,0.1781790405511856
1607650868.1371617,198300,0.15528124570846558
1607650895.7047246,198400,0.17456957697868347
1607651061.0377607,199000,0.17396390438079834
1607651088.6235902,199100,0.1823875606060028
1607651116.3418288,199200,0.17187881469726562
1607651199.1859243,199500,0.1707170605659485
1607651226.7273338,199600,0.16401520371437073
1607651281.847039,199800,0.1632085144519806
1607651336.92394,200000,0.1761832982301712
1607651364.5881643,200100,0.16677170991897583
1607651392.1282713,200200,0.17726412415504456
1607651419.7959526,200300,0.16872276365756989
1607651475.0850697,200500,0.17758910357952118
1607651558.0373397,200800,0.1694563776254654
1607651613.5701704,201000,0.1679229587316513
1607651669.024182,201200,0.17552663385868073
1607651696.7249148,201300,0.17468445003032684
1607651835.2171922,201800,0.15697453916072845
1607652056.6254776,202600,0.1692519634962082
1607652140.5577161,202900,0.17372959852218628
1607652168.260172,203000,0.15753504633903503
1607652195.9575496,203100,0.17938221991062164
1607652334.3293297,203600,0.17718370258808136
1607652389.7152286,203800,0.17588789761066437
1607652472.5688937,204100,0.17127089202404022
1607652500.1494262,204200,0.1771804541349411
1607652555.2057292,204400,0.17482808232307434
1607652803.6789286,205300,0.17315508425235748
1607652831.3856132,205400,0.16725540161132812
1607653025.050206,206100,0.15904781222343445
1607653052.5983417,206200,0.16250117123126984
1607653107.691595,206400,0.17752370238304138
1607653135.4444933,206500,0.17673753201961517
1607653246.0918813,206900,0.1655007004737854
1607653356.4025493,207300,0.17258860170841217
1607653411.4889832,207500,0.17416983842849731
1607653466.694244,207700,0.16968010365962982
1607653494.4576523,207800,0.1739007532596588
1607653604.9898448,208200,0.17032165825366974
1607653660.066233,208400,0.17828838527202606
1607653687.5920317,208500,0.16948264837265015
1607653825.4936705,209000,0.18367891013622284
1607654046.509404,209800,0.15668629109859467
1607654129.0674396,210100,0.17735043168067932
1607654211.8875945,210400,0.16556265950202942
1607654239.4596512,210500,0.17052894830703735
1607654294.5608928,210700,0.17866000533103943
1607654377.3457897,211000,0.176229327917099
1607654432.86073,211200,0.16150100529193878
1607654543.904613,211600,0.16608698666095734
1607654599.087162,211800,0.17695631086826324
1607654792.3005993,212500,0.1631128489971161
1607654958.1545768,213100,0.17141157388687134
1607655068.7635512,213500,0.15869463980197906
1607655096.3740187,213600,0.1817771941423416
1607655179.0848577,213900,0.1678619533777237
1607655399.901645,214700,0.16205431520938873
1607655455.4105113,214900,0.18301823735237122
1607655483.075717,215000,0.16286017000675201
1607655566.2334378,215300,0.16943740844726562
1607655621.7774863,215500,0.1686687022447586
1607655677.084998,215700,0.15824595093727112
1607655704.6188018,215800,0.17274248600006104
1607655787.6313672,216100,0.16997933387756348
1607655815.337822,216200,0.16065531969070435
1607655870.7966902,216400,0.16408732533454895
1607655898.5416281,216500,0.16956552863121033
1607655953.8236432,216700,0.16181793808937073
1607656064.3879244,217100,0.16992393136024475
1607656147.1542268,217400,0.16896434128284454
1607656174.7248368,217500,0.16626901924610138
1607656202.2848668,217600,0.15008874237537384
1607656257.42117,217800,0.1612609177827835
1607656285.0151622,217900,0.1616169810295105
1607656534.413485,218800,0.17028972506523132
1607656589.886131,219000,0.17600753903388977
1607656672.5889304,219300,0.15774330496788025
1607656700.1365056,219400,0.16497772932052612
1607656782.7718422,219700,0.15547703206539154
1607656865.652578,220000,0.16656285524368286
1607657031.850696,220600,0.16266284883022308
1607657142.6902645,221000,0.16611206531524658
1607657280.7897353,221500,0.17197386920452118
1607657363.4930334,221800,0.16433916985988617
1607657557.1023934,222500,0.1632467806339264
1607657612.2756565,222700,0.16355088353157043
1607657695.3126738,223000,0.1594819724559784
1607657723.0093946,223100,0.16223059594631195
1607657778.3001516,223300,0.16825862228870392
1607657861.4217536,223600,0.17750224471092224
1607657889.1481,223700,0.1706516295671463
1607657972.1027548,224000,0.17235319316387177
1607658054.827108,224300,0.17034083604812622
1607658165.6506417,224700,0.15839706361293793
1607658193.3671536,224800,0.16281303763389587
1607658331.6242843,225300,0.16582076251506805
1607658387.0259314,225500,0.1666751503944397
1607658469.8577323,225800,0.17203256487846375
1607658552.829711,226100,0.17535385489463806
1607658608.0980196,226300,0.17484557628631592
1607658635.8445342,226400,0.1635231226682663
1607658663.4813836,226500,0.1782497614622116
1607658718.6948516,226700,0.1638985276222229
1607658773.7999985,226900,0.17403240501880646
1607658856.7309606,227200,0.16650070250034332
1607658912.265049,227400,0.1802997887134552
1607659382.4723017,229100,0.1605241894721985
1607659437.8579652,229300,0.17050345242023468
1607659548.2359085,229700,0.1704692244529724
1607659603.3155506,229900,0.16290366649627686
1607659741.080028,230400,0.17169062793254852
1607659961.6996846,231200,0.16701170802116394
1607659989.2125025,231300,0.1660379022359848
1607660127.0336812,231800,0.17010410130023956
1607660154.7562091,231900,0.17134298384189606
1607660182.3921766,232000,0.16626261174678802
1607660209.894845,232100,0.1728382408618927
1607660264.9381804,232300,0.17417548596858978
1607660320.4010355,232500,0.1667131632566452
1607660485.8215895,233100,0.1632380336523056
1607660513.489259,233200,0.18237347900867462
